dataset_id,source,source_accession,title,summary,organism,assay_type,platform,sample_count,publication_date,source_url,raw_data_available,processed_data_available,query_family,query_text,discovered_utc,metadata_complete_flag,direct_trastuzumab_resistance,her2_positive_confirmed,resistant_sensitive_groups_defined,biological_replication,complete_sample_metadata,independent_model_or_cohort,pd1_pdl1_or_tgfb_relevance,phenotype_confidence,eligibility_score,eligibility_category,eligibility_reasons,manual_review_required,relationship_role,likely_independent_validation_unit,relationship_reason,modality_class,validation_role,independence_aware_score,independence_aware_category,independence_aware_reasons
GEO:GSE121105,GEO,GSE121105,RNA sequencing of BT474 cells treated with trastuzumab or trastuzumab + pertuzumab and BT474-derived cells resistant to trastuzumab or trastuzumab + pertuzumab,"We sequenced untreated BT474 cells, BT474 cells treated for three days with trastuzumab or trastuzumab + pertuzumab, as well as two BT474-derived trastuzumab-resistant pools and two BT474-derived trastuzumab + pertuzumab resistant pools. Resistant pools were generated by culturing BT474 cells in gradually increasing doses of trastuzumab and trastuzumab + pertuzumab over the course of several months and continually maintained in drug.",Homo sapiens,Expression profiling by high throughput sequencing,UNKNOWN,21.0,2020/01/26,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE121105,,True,trastuzumab_resistance,BT474 AND trastuzumab resistant,2026-08-31T05:26:00.574707+00:00,True,True,True,True,True,True,True,False,HIGH,25,EXCLUDE_OR_MANUAL_REVIEW,+25 direct_trastuzumab_resistance | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,85,PRIMARY_VALIDATION,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +15 resistant_sensitive_groups_defined | +15 biological_replication | +10 complete_sample_metadata | +5 independent_model_or_cohort
GEO:GSE237606,GEO,GSE237606,Molecular Atlas of HER2+ Breast Cancer Cells Stimulated with EGF and HRG: Temporal Insights into Mechanisms in Trastuzumab Resistance [RNA-Seq],"Trastuzumab therapy in HER2+ breast cancer patients have mixed success owing to acquired resistance to therapy. In this study, we investigate the cellular mechanisms underlying acquired resistance using -sensitive and -resistant cancer cells (BT474 and BT474R) treated with endogenous ligands EGF and HRG, across time. Our measurements probe early receptor organization through microscopy, signaling events through multi-omic measurements and assess the cellular energetic state through mitochondrial measurements. Our integrative analyses of these multimodal measurements highlight differential mechanisms in both cell lines in response to ligands. In BT474, an active PI3K-AKT-mTORC1 signaling contributes to an active mitochondrial bioenergetic state (glycolysis and lipid metabolism) for both ligands EGF and HRG. A HIF1A mediated increase in cellular bioenergetics is also seen. In BT474R, there is a ligand-dependent activation of signaling cascades. In EGF treated BT474R, an EGFR driven IRF1/STAT1/STAT2 activation with likely impact on cellular bioenergetics is seen, whilst an AR mediated alteration of lipid metabolism is pronounced after HRG treatment.",Homo sapiens,Expression profiling by high throughput sequencing,BULK_RNA_SEQ,40.0,2024/02/14,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE237606,,True,trastuzumab_resistance,BT474 AND trastuzumab resistant,2026-08-31T05:26:00.574638+00:00,True,True,True,True,True,True,True,False,HIGH,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,SUBSERIES_OR_NESTED_DATASET,False,All samples are contained in: GEO:GSE237607,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,85,PRIMARY_VALIDATION,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +15 resistant_sensitive_groups_defined | +15 biological_replication | +10 complete_sample_metadata | +5 independent_model_or_cohort | NESTED_SUBSERIES_ALLOWED_IF_MODALITY_SPECIFIC
GEO:GSE237607,GEO,GSE237607,Molecular Atlas of HER2+ Breast Cancer Cells Stimulated with EGF and HRG: Temporal Insights into Mechanisms in Trastuzumab Resistance,This SuperSeries is composed of the SubSeries listed below.,Homo sapiens,Expression profiling by high throughput sequencing; Genome binding/occupancy profiling by high throughput sequencing,UNKNOWN,80.0,2024/02/14,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE237607,,True,trastuzumab_resistance,"(""HER2"" OR ERBB2) AND breast cancer AND trastuzumab resistance",2026-08-31T05:25:57.557803+00:00,True,True,True,True,True,True,True,False,HIGH,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,SUPERSERIES_OR_UMBRELLA_DATASET,False,"Contains complete sample sets from: GEO:GSE237605, GEO:GSE237606",TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,85,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +15 resistant_sensitive_groups_defined | +15 biological_replication | +10 complete_sample_metadata | +5 independent_model_or_cohort | CATEGORY_CAP: umbrella/duplicate/high-overlap dataset
GEO:GSE114575,GEO,GSE114575,RNA-seq profiling of trastuzumab or lapatinib sensitive and resistant SKBR3 breast cancer cells,"RNAseq was done using Library protocol =Illumina TruSeq Stranded mRNA Library Preparation Kit with poly(A) selection , HiSeq 101 Cycle Paired-End Sequencing v4",Homo sapiens,Expression profiling by high throughput sequencing,BULK_RNA_SEQ,5.0,2018/11/30,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE114575,,True,trastuzumab_resistance,SKBR3 AND trastuzumab resistant,2026-08-31T05:26:03.294965+00:00,True,True,False,True,False,True,True,False,MODERATE,25,EXCLUDE_OR_MANUAL_REVIEW,+25 direct_trastuzumab_resistance | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,55,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 resistant_sensitive_groups_defined | +10 complete_sample_metadata | +5 independent_model_or_cohort
GEO:GSE297774,GEO,GSE297774,Epigenetic and 3D Genome Changes Drive Primary Trastuzumab Resistance in HER2+ Breast Cancer,"Primary trastuzumab resistance poses a significant challenge in the treatment of HER2-positive breast cancer. Despite various proposed mechanisms and responses to address this resistance, current treatments remain less effective, highlighting the need for new targets and insights. Our research, which integrates epigenomic and 3D genomic architectural data, suggests that changes in promoter modifications, specifically H3K4me3 and H3K27me3, along with differential active enhancers and promoter-enhancer interactions, may contribute to differential gene expression in trastuzumab-resistant versus sensitive cells. Notably, we identified SGK1, which lies downstream of both the PI3K-AKT and mTOR signaling pathways, exhibits overexpression associated with increased H3K4me3 signals at its promoter and enhanced promoter-enhancer interactions in trastuzumab-resistance cells. The overexpression of SGK1 supports cell survival and stimulates proliferation, making it a potential critical factor driving primary trastuzumab resistance. These discoveries provide new insights into the mechanisms underlying primary trastuzumab resistance in HER2-positive breast cancer, which may pave the way for developing more effective diagnostic and treatment strategies in the future.",Homo sapiens,Expression profiling by high throughput sequencing,UNKNOWN,3.0,2025/06/01,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE297774,,True,trastuzumab_resistance,"(""HER2"" OR ERBB2) AND breast cancer AND trastuzumab resistance || SKBR3 AND trastuzumab resistant",2026-08-31T05:25:57.557720+00:00,True,True,True,False,False,True,True,False,LOW,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence
SRA:SRR33662215,SRA,SRR33662215,,"<Summary><Title>GSM8999193: JIMT1_rep3; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""Illumina NovaSeq 6000"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""22131277"" total_bases=""6626707447"" total_size=""2081734275"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA2134423"" center_name=""JSPH"" contact_name=""GEO Group"" lab_name=""""/><Experiment acc=""SRX28889095"" ver=""1"" status=""public"" name=""GSM8999193: JIMT1_rep3; Homo sapiens; RNA-Seq""/><Study acc=""SRP586943"" name=""Epigenetic and 3D Genome Changes Drive Primary Trastuzumab Resistance in HER2+ Breast Cancer""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS25115165"" name=""""/><Instrument ILLUMINA=""Illumina NovaSeq 6000""/><Library_descriptor><LIBRARY_NAME>GSM8999193</LIBRARY_NAME><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><PAIRED/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>RNA was harvested using Rneasy mini plus kit (Qiagen). 1 ug of total RNA was used for the construction of sequencing libraries. RNA libraries for RNA-seq were prepared using NEBNext Ultra II Directional RNA Library Prep Kit following manufacturer's protocols.</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA1266158</Bioproject><Biosample>SAMN48674176</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,1.0,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR33662215,True,False,trastuzumab_resistance,"(""HER2"" OR ERBB2) AND breast cancer AND trastuzumab resistance",2026-08-31T05:25:59.387208+00:00,False,True,True,False,False,True,True,False,LOW,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -10 singleton_dataset_unit | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | -10 singleton_dataset_unit | CATEGORY_CAP: SRR run is not a study-level validation unit
GEO:GSE300749,GEO,GSE300749,Cannabinoid CB2 receptor drives trastuzumab resistance and predicts durable anti-HER2 response,"Acquired or innate lack of response to standard HER2-targeted therapies remains a clinical issue in patients with HER2-positive breast cancer. Here, we investigated the role of the cannabinoid CB2 receptor (CB2R) in trastuzumab resistance. In human breast cancer samples, a decreased expression of HER2-CB2R heterodimers following neoadjuvant treatment, due to CB2R downregulation, was linked to poor long-term outcomes. Using various preclinical models, we demonstrate that CB2R drives trastuzumab resistance. Mechanistically, CB2R loss enabled cancer cells to evade antitumor IFN-γ signaling while promoting a shift from HER2-CB2R to HER2-EGFR heterodimers, thus reducing dependence on HER2 and increasing reliance on EGFR-mediated pathways. Moreover, EGFR inhibition restored trastuzumab sensitivity. In summary, we reveal an unprecedented role for CB2R as a key regulator of oncogenic and immune signaling in response to anti-HER2 therapy and its potential as a predictive biomarker of therapeutic efficacy. We also propose dual HER2/EGFR targeting and non-CB2R-selective cannabinoid therapies as potential strategies to overcome CB2R-mediated trastuzumab resistance. Together, these findings position the endocannabinoid system as a pivotal and actionable node to elucidate, anticipate, and counteract resistance to HER2-targeted therapies.",Homo sapiens,Expression profiling by high throughput sequencing,UNKNOWN,12.0,2026/01/01,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE300749,,True,trastuzumab_resistance,"(""HER2"" OR ERBB2) AND breast cancer AND trastuzumab resistance || BT474 AND trastuzumab resistant",2026-08-31T05:25:57.557663+00:00,True,True,True,False,False,True,True,False,LOW,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence
GEO:GSE230327,GEO,GSE230327,BRD8 is a therapeutic vulnerability for overcoming resistance to dual ER/HER2 blockade therapy in HR+/HER2+ breast cancer [scRNA-seq],"Hormone receptor (HR)-positive, HER2-positive breast cancers are resistant to endocrine and anti-HER2 therapies due to crosstalk between estrogen receptor (ER) and HER2. However, how anti-HER2 agents activate ER as a mechanism of resistance remains unknown. Using single-cell RNA sequencing, we identified Bromodomain Containing Protein 8 (BRD8) as a major mediator of ER activation in response to neratinib, a HER2 tyrosine kinase inhibitor. BRD8 expression was rapidly induced by various anti-HER2 agents (neratinib, lapatinib and trastuzumab) and its expression positively correlates with ER. BRD8 regulates both ER-dependent and -independent growth promoting pathways. Moreover, BRD8 ablation re-sensitizes fulvestrant- or neratinib-resistant HR+/HER2+ cells to neratinib, suggesting that combinatorial targeting of BRD8 and HER2 attenuates signal crosstalk and possibly overcomes treatment resistance to dual anti-ER/HER2 blockade therapy. This work identifies BRD8 as not only a central hub for ER signaling activation upon anti-HER2 treatment, but also a druggable vulnerability for treating HR+/HER2+ breast cancer.",Homo sapiens,Expression profiling by high throughput sequencing,SINGLE_CELL_RNA_SEQ,4.0,2026/03/20,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE230327,,True,trastuzumab_resistance,"(""HER2"" OR ERBB2) AND breast cancer AND trastuzumab resistance || BT474 AND trastuzumab resistant",2026-08-31T05:25:57.557587+00:00,True,True,True,False,False,True,True,False,LOW,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_SINGLE_CELL,TRANSCRIPTOMIC_VALIDATION,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence
GEO:GSE244533,GEO,GSE244533,Unveiling alterations of epigenetic modifications and chromatin architecture leading to lipid metabolic reprogramming during the evolutionary trastuzumab adaptation of HER2-positive breast cancer [RNA-Seq],"Secondary trastuzumab resistance represents an evolutionary adaptation of HER2-positive breast cancer during anti-HER2 treatment. Most current studies have uncovered the alternations of HER2 and associated signaling pathways but pay less attention to broader cellular processes and their relevant genetic and epigenetic mechanisms. Here we have not only characterized transcriptome data but also examined epigenomic and 3D genome architecture information in both trastuzumab-sensitive and secondary-resistant breast cancer cells. Our findings reveal that the global metabolic reprogramming associated with trastuzumab resistance may stem from genome-wide alterations in both histone modifications and chromatin structure. Specifically, the transcriptional activities of key genes involved in lipid metabolism appear to be regulated by variant promoter H3K27me3 and H3K4me3 modifications, as well as promoter-enhancer interactions. These discoveries offer valuable insights into how cancer cells adapt to anti-tumor drugs and have the potential to impact future diagnostic and treatment strategies.",Homo sapiens,Expression profiling by high throughput sequencing,BULK_RNA_SEQ,6.0,2023/10/08,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE244533,,True,trastuzumab_resistance,SKBR3 AND trastuzumab resistant,2026-08-31T05:26:03.294854+00:00,True,True,True,False,False,True,True,False,LOW,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,SUBSERIES_OR_NESTED_DATASET,False,All samples are contained in: GEO:GSE244537,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | NESTED_SUBSERIES_ALLOWED_IF_MODALITY_SPECIFIC
GEO:GSE132055,GEO,GSE132055,Targeting the mevalonate pathway to overcome acquired anti-HER2 treatment resistance in breast cancer [RNA-seq],"Despite effective strategies, therapy resistance in HER2+ breast cancer remains a challenge. While the Mevalonate pathway (MVA) is suggested to promote cell growth and survival, including in HER2+ models, its potential role in resistance to HER2-targeted therapy is unknown. Using HER2+ breast cancer parental (P) cell models (AU565, SKBR3, and UACC812), we have established anti-HER2-resistant derivatives made resistant to lapatinib (LR) or lapatinib plus trastuzumab (LTR). We performed RNA-seq on these resistant models and the P cells treated with lapatinib or lapatinib plus trastuzumaba for 24 h. We found that the average expression of the key genes in the MVA pathway, as a surrogate for pathway activity, was dramatically reduced in P cells with short-term treatment. In contrast, expression was restored or further upregulated relative to P cells in all three resistant (LR/LTR) models. Specific blockade of this pathway with lipophilic but not hydrophilic statins and with the n-bisphosphonate zoledronic acid led to apoptosis and substantial growth inhibition of resistant cells. Inhibition was rescued by mevalonate or the intermediate metabolites farnesyl pyrophosphate (FPP) or geranylgeranyl pyrophosphate (GGPP), but not by cholesterol. Activated YAP/TAZ and mTORC1 signaling and their downstream target gene product Survivin were inhibited by MVA blockade especially in the LR/LTR models. Overexpression of constitutively active YAP rescued Survivin and phosphorylated S6 levels despite blockade of the MVA. The MVA may provide alternative signaling leading to cell survival and resistance when HER2 is blocked by activating YAP/TAZ-mTORC1-Survivin signaling suggesting novel therapeutic targets. MVA inhibitors including lipophilic statins and N-bisphosphonates may circumvent resistance to anti-HER2 therapy and warrant further clinical investigation.",Homo sapiens,Expression profiling by high throughput sequencing,BULK_RNA_SEQ,15.0,2020/04/04,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE132055,,True,trastuzumab_resistance,SKBR3 AND trastuzumab resistant,2026-08-31T05:26:03.294916+00:00,True,True,True,False,False,True,True,False,LOW,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence
