dataset_id,sample_id,title,description,resistance_status,phenotype_confidence,primary_contrast_included,included,phenotype,timepoint,stimulus,replicate
GEO:GSE121105,GSM3426212,BT474_replicate1,Sample_BT474_1,SENSITIVE_OR_PARENTAL,HIGH,True,True,SENSITIVE_OR_PARENTAL,NA,UNTREATED_PRIMARY_CONTRAST,1
GEO:GSE121105,GSM3426213,BT474_replicate2,Sample_BT474_2,SENSITIVE_OR_PARENTAL,HIGH,True,True,SENSITIVE_OR_PARENTAL,NA,UNTREATED_PRIMARY_CONTRAST,2
GEO:GSE121105,GSM3426214,BT474_replicate3,Sample_BT474_3,SENSITIVE_OR_PARENTAL,HIGH,True,True,SENSITIVE_OR_PARENTAL,NA,UNTREATED_PRIMARY_CONTRAST,3
GEO:GSE121105,GSM3426215,BT474+trastuzumab_replicate1,Sample_BT474_10T_1,EXCLUDED,HIGH,False,False,EXCLUDED,NA,UNTREATED_PRIMARY_CONTRAST,1
GEO:GSE121105,GSM3426216,BT474+trastuzumab_replicate2,Sample_BT474_10T_2,EXCLUDED,HIGH,False,False,EXCLUDED,NA,UNTREATED_PRIMARY_CONTRAST,2
GEO:GSE121105,GSM3426217,BT474+trastuzumab_replicate3,Sample_BT474_10T_3,EXCLUDED,HIGH,False,False,EXCLUDED,NA,UNTREATED_PRIMARY_CONTRAST,3
GEO:GSE121105,GSM3426218,BT474+trastuzumab+pertuzumab_replicate1,Sample_BT474_10T10P_1,EXCLUDED,HIGH,False,False,EXCLUDED,NA,UNTREATED_PRIMARY_CONTRAST,1
GEO:GSE121105,GSM3426219,BT474+trastuzumab+pertuzumab_replicate2,Sample_BT474_10T10P_2,EXCLUDED,HIGH,False,False,EXCLUDED,NA,UNTREATED_PRIMARY_CONTRAST,2
GEO:GSE121105,GSM3426220,BT474+trastuzumab+pertuzumab_replicate3,Sample_BT474_10T10P_3,EXCLUDED,HIGH,False,False,EXCLUDED,NA,UNTREATED_PRIMARY_CONTRAST,3
GEO:GSE121105,GSM3426221,BT-TR1_replicate1,Sample_BT-TR1_1,RESISTANT,HIGH,True,True,RESISTANT,NA,UNTREATED_PRIMARY_CONTRAST,1
GEO:GSE121105,GSM3426222,BT-TR1_replicate2,Sample_BT-TR1_2,RESISTANT,HIGH,True,True,RESISTANT,NA,UNTREATED_PRIMARY_CONTRAST,2
GEO:GSE121105,GSM3426223,BT-TR1_replicate3,Sample_BT-TR1_3,RESISTANT,HIGH,True,True,RESISTANT,NA,UNTREATED_PRIMARY_CONTRAST,3
GEO:GSE121105,GSM3426224,BT-TR2_replicate1,Sample_BT-TR2_1,RESISTANT,HIGH,True,True,RESISTANT,NA,UNTREATED_PRIMARY_CONTRAST,1
GEO:GSE121105,GSM3426225,BT-TR2_replicate2,Sample_BT-TR2_2,RESISTANT,HIGH,True,True,RESISTANT,NA,UNTREATED_PRIMARY_CONTRAST,2
GEO:GSE121105,GSM3426226,BT-TR2_replicate3,Sample_BT-TR2_3,RESISTANT,HIGH,True,True,RESISTANT,NA,UNTREATED_PRIMARY_CONTRAST,3
GEO:GSE121105,GSM3426227,BT-TPR1_replicate1,Sample_BT-TPR1_1,EXCLUDED,HIGH,False,False,EXCLUDED,NA,UNTREATED_PRIMARY_CONTRAST,1
GEO:GSE121105,GSM3426228,BT-TPR1_replicate2,Sample_BT-TPR1_2,EXCLUDED,HIGH,False,False,EXCLUDED,NA,UNTREATED_PRIMARY_CONTRAST,2
GEO:GSE121105,GSM3426229,BT-TPR1_replicate3,Sample_BT-TPR1_3,EXCLUDED,HIGH,False,False,EXCLUDED,NA,UNTREATED_PRIMARY_CONTRAST,3
GEO:GSE121105,GSM3426230,BT-TPR2_replicate1,Sample_BT-TPR2_1,EXCLUDED,HIGH,False,False,EXCLUDED,NA,UNTREATED_PRIMARY_CONTRAST,1
GEO:GSE121105,GSM3426231,BT-TPR2_replicate2,Sample_BT-TPR2_2,EXCLUDED,HIGH,False,False,EXCLUDED,NA,UNTREATED_PRIMARY_CONTRAST,2
GEO:GSE121105,GSM3426232,BT-TPR2_replicate3,Sample_BT-TPR2_3,EXCLUDED,HIGH,False,False,EXCLUDED,NA,UNTREATED_PRIMARY_CONTRAST,3
