matrix_column,matched_sample_id,matched_title,matched_resistance_status,primary_contrast_included,match_field,match_score
COHP_45251,GSM7634708,"S0_Baseline, 0 hr. RNA-Seq, rep 1",SENSITIVE_OR_PARENTAL,,description,100
COHP_45252,GSM7634709,"S0_Baseline, 0 hr. RNA-Seq, rep 2",SENSITIVE_OR_PARENTAL,,description,100
COHP_45253,GSM7634710,"S1_Con, 1 hr. RNA-Seq, rep 1",SENSITIVE_OR_PARENTAL,,description,100
COHP_45254,GSM7634711,"S1_Con, 1 hr. RNA-Seq, rep 2",SENSITIVE_OR_PARENTAL,,description,100
COHP_45255,GSM7634712,"S1_HRG, 1 hr. RNA-Seq, rep 1",SENSITIVE_OR_PARENTAL,,description,100
COHP_45256,GSM7634713,"S1_HRG, 1 hr. RNA-Seq, rep 2",SENSITIVE_OR_PARENTAL,,description,100
COHP_45257,GSM7634714,"S1_EGF, 1 hr. RNA-Seq, rep 1",SENSITIVE_OR_PARENTAL,,description,100
COHP_45258,GSM7634715,"S1_EGF, 1 hr. RNA-Seq, rep 2",SENSITIVE_OR_PARENTAL,,description,100
COHP_45263,GSM7634716,"S12_Con, 12 hr. RNA-Seq, rep 1",SENSITIVE_OR_PARENTAL,,description,100
COHP_45264,GSM7634717,"S12_Con, 12 hr. RNA-Seq, rep 2",SENSITIVE_OR_PARENTAL,,description,100
COHP_45265,GSM7634718,"S12_HRG, 12 hr. RNA-Seq, rep 1",SENSITIVE_OR_PARENTAL,,description,100
COHP_45266,GSM7634719,"S12_HRG, 12 hr. RNA-Seq, rep 2",SENSITIVE_OR_PARENTAL,,description,100
COHP_45267,GSM7634720,"S12_EGF, 12 hr. RNA-Seq, rep 1",SENSITIVE_OR_PARENTAL,,description,100
COHP_45268,GSM7634721,"S12_EGF, 12 hr. RNA-Seq, rep 2",SENSITIVE_OR_PARENTAL,,description,100
COHP_45273,GSM7634722,"S24_Con, 24 hr. RNA-Seq, rep 1",SENSITIVE_OR_PARENTAL,,description,100
COHP_45274,GSM7634723,"S24_Con, 24 hr. RNA-Seq, rep 2",SENSITIVE_OR_PARENTAL,,description,100
COHP_45275,GSM7634724,"S24_HRG, 24 hr. RNA-Seq, rep 1",SENSITIVE_OR_PARENTAL,,description,100
COHP_45276,GSM7634725,"S24_HRG, 24 hr. RNA-Seq, rep 2",SENSITIVE_OR_PARENTAL,,description,100
COHP_45277,GSM7634726,"S24_EGF, 24 hr. RNA-Seq, rep 1",SENSITIVE_OR_PARENTAL,,description,100
COHP_45278,GSM7634727,"S24_EGF, 24 hr. RNA-Seq, rep 2",SENSITIVE_OR_PARENTAL,,description,100
COHP_45283,GSM7634728,"R0_baseline, 0 hr. RNA-Seq, rep 1",RESISTANT,,description,100
COHP_45284,GSM7634729,"R0_baseline, 0 hr. RNA-Seq, rep 2",RESISTANT,,description,100
COHP_45285,GSM7634730,"R1_Con, 1 hr. RNA-Seq, rep 1",RESISTANT,,description,100
COHP_45286,GSM7634731,"R1_Con, 1 hr. RNA-Seq, rep 2",RESISTANT,,description,100
COHP_45287,GSM7634732,"R1_HRG, 1 hr. RNA-Seq, rep 1",RESISTANT,,description,100
COHP_45288,GSM7634733,"R1_HRG, 1 hr. RNA-Seq, rep 2",RESISTANT,,description,100
COHP_45289,GSM7634734,"R1_EGF, 1 hr. RNA-Seq, rep 1",RESISTANT,,description,100
COHP_45290,GSM7634735,"R1_EGF, 1 hr. RNA-Seq, rep 2",RESISTANT,,description,100
COHP_45295,GSM7634736,"R12_Con, 12 hr. RNA-Seq, rep 1",RESISTANT,,description,100
COHP_45296,GSM7634737,"R12_Con, 12 hr. RNA-Seq, rep 2",RESISTANT,,description,100
COHP_45297,GSM7634738,"R12_HRG, 12 hr. RNA-Seq, rep 1",RESISTANT,,description,100
COHP_45298,GSM7634739,"R12_HRG, 12 hr. RNA-Seq, rep 2",RESISTANT,,description,100
COHP_45299,GSM7634740,"R12_EGF, 12 hr. RNA-Seq, rep 1",RESISTANT,,description,100
COHP_45300,GSM7634741,"R12_EGF, 12 hr. RNA-Seq, rep 2",RESISTANT,,description,100
COHP_45305,GSM7634742,"R24_Con, 24 hr. RNA-Seq, rep 1",RESISTANT,,description,100
COHP_45306,GSM7634743,"R24_Con, 24 hr. RNA-Seq, rep 2",RESISTANT,,description,100
COHP_45307,GSM7634744,"R24_HRG, 24 hr. RNA-Seq, rep 1",RESISTANT,,description,100
COHP_45308,GSM7634745,"R24_HRG, 24 hr. RNA-Seq, rep 2",RESISTANT,,description,100
COHP_45309,GSM7634746,"R24_EGF, 24 hr. RNA-Seq, rep 1",RESISTANT,,description,100
COHP_45310,GSM7634747,"R24_EGF, 24 hr. RNA-Seq, rep 2",RESISTANT,,description,100
