dataset_id,sample_id,title,description,resistance_status,phenotype_confidence,primary_contrast_included,phenotype,timepoint,stimulus,replicate,included
GEO:GSE237606,GSM7634708,"S0_Baseline, 0 hr. RNA-Seq, rep 1",COHP_45251,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,0,BASELINE,1,True
GEO:GSE237606,GSM7634709,"S0_Baseline, 0 hr. RNA-Seq, rep 2",COHP_45252,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,0,BASELINE,2,True
GEO:GSE237606,GSM7634710,"S1_Con, 1 hr. RNA-Seq, rep 1",COHP_45253,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,1,CON,1,True
GEO:GSE237606,GSM7634711,"S1_Con, 1 hr. RNA-Seq, rep 2",COHP_45254,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,1,CON,2,True
GEO:GSE237606,GSM7634712,"S1_HRG, 1 hr. RNA-Seq, rep 1",COHP_45255,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,1,HRG,1,True
GEO:GSE237606,GSM7634713,"S1_HRG, 1 hr. RNA-Seq, rep 2",COHP_45256,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,1,HRG,2,True
GEO:GSE237606,GSM7634714,"S1_EGF, 1 hr. RNA-Seq, rep 1",COHP_45257,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,1,EGF,1,True
GEO:GSE237606,GSM7634715,"S1_EGF, 1 hr. RNA-Seq, rep 2",COHP_45258,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,1,EGF,2,True
GEO:GSE237606,GSM7634716,"S12_Con, 12 hr. RNA-Seq, rep 1",COHP_45263,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,12,CON,1,True
GEO:GSE237606,GSM7634717,"S12_Con, 12 hr. RNA-Seq, rep 2",COHP_45264,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,12,CON,2,True
GEO:GSE237606,GSM7634718,"S12_HRG, 12 hr. RNA-Seq, rep 1",COHP_45265,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,12,HRG,1,True
GEO:GSE237606,GSM7634719,"S12_HRG, 12 hr. RNA-Seq, rep 2",COHP_45266,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,12,HRG,2,True
GEO:GSE237606,GSM7634720,"S12_EGF, 12 hr. RNA-Seq, rep 1",COHP_45267,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,12,EGF,1,True
GEO:GSE237606,GSM7634721,"S12_EGF, 12 hr. RNA-Seq, rep 2",COHP_45268,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,12,EGF,2,True
GEO:GSE237606,GSM7634722,"S24_Con, 24 hr. RNA-Seq, rep 1",COHP_45273,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,24,CON,1,True
GEO:GSE237606,GSM7634723,"S24_Con, 24 hr. RNA-Seq, rep 2",COHP_45274,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,24,CON,2,True
GEO:GSE237606,GSM7634724,"S24_HRG, 24 hr. RNA-Seq, rep 1",COHP_45275,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,24,HRG,1,True
GEO:GSE237606,GSM7634725,"S24_HRG, 24 hr. RNA-Seq, rep 2",COHP_45276,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,24,HRG,2,True
GEO:GSE237606,GSM7634726,"S24_EGF, 24 hr. RNA-Seq, rep 1",COHP_45277,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,24,EGF,1,True
GEO:GSE237606,GSM7634727,"S24_EGF, 24 hr. RNA-Seq, rep 2",COHP_45278,SENSITIVE_OR_PARENTAL,HIGH,,SENSITIVE_OR_PARENTAL,24,EGF,2,True
GEO:GSE237606,GSM7634728,"R0_baseline, 0 hr. RNA-Seq, rep 1",COHP_45283,RESISTANT,HIGH,,RESISTANT,0,BASELINE,1,True
GEO:GSE237606,GSM7634729,"R0_baseline, 0 hr. RNA-Seq, rep 2",COHP_45284,RESISTANT,HIGH,,RESISTANT,0,BASELINE,2,True
GEO:GSE237606,GSM7634730,"R1_Con, 1 hr. RNA-Seq, rep 1",COHP_45285,RESISTANT,HIGH,,RESISTANT,1,CON,1,True
GEO:GSE237606,GSM7634731,"R1_Con, 1 hr. RNA-Seq, rep 2",COHP_45286,RESISTANT,HIGH,,RESISTANT,1,CON,2,True
GEO:GSE237606,GSM7634732,"R1_HRG, 1 hr. RNA-Seq, rep 1",COHP_45287,RESISTANT,HIGH,,RESISTANT,1,HRG,1,True
GEO:GSE237606,GSM7634733,"R1_HRG, 1 hr. RNA-Seq, rep 2",COHP_45288,RESISTANT,HIGH,,RESISTANT,1,HRG,2,True
GEO:GSE237606,GSM7634734,"R1_EGF, 1 hr. RNA-Seq, rep 1",COHP_45289,RESISTANT,HIGH,,RESISTANT,1,EGF,1,True
GEO:GSE237606,GSM7634735,"R1_EGF, 1 hr. RNA-Seq, rep 2",COHP_45290,RESISTANT,HIGH,,RESISTANT,1,EGF,2,True
GEO:GSE237606,GSM7634736,"R12_Con, 12 hr. RNA-Seq, rep 1",COHP_45295,RESISTANT,HIGH,,RESISTANT,12,CON,1,True
GEO:GSE237606,GSM7634737,"R12_Con, 12 hr. RNA-Seq, rep 2",COHP_45296,RESISTANT,HIGH,,RESISTANT,12,CON,2,True
GEO:GSE237606,GSM7634738,"R12_HRG, 12 hr. RNA-Seq, rep 1",COHP_45297,RESISTANT,HIGH,,RESISTANT,12,HRG,1,True
GEO:GSE237606,GSM7634739,"R12_HRG, 12 hr. RNA-Seq, rep 2",COHP_45298,RESISTANT,HIGH,,RESISTANT,12,HRG,2,True
GEO:GSE237606,GSM7634740,"R12_EGF, 12 hr. RNA-Seq, rep 1",COHP_45299,RESISTANT,HIGH,,RESISTANT,12,EGF,1,True
