consensus_rank,gene_symbol,replication_direction,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,min_abs_log2FC,geom_mean_abs_log2FC,combined_significance,consensus_rank_score
4,CRIP1,DOWN_IN_RESISTANT,-2.6855030067816505,0.0016981019665797,-7.60685245424241,0.0,2.6855030067816505,4.519759411518756,302.77003623506187,1368.4477207992954
6,P2RY10,DOWN_IN_RESISTANT,-3.59098263426806,3.971834243459307e-33,-5.258161897156464,5.0681000937539815e-275,3.59098263426806,4.3453386589377425,306.69616370070077,1332.6986966765535
7,FSTL1,DOWN_IN_RESISTANT,-2.165214062866744,1.7985359339350202e-42,-6.783563708626003,0.0,2.165214062866744,3.83247537999522,341.74508088075135,1309.7296087099546
12,NPY1R,DOWN_IN_RESISTANT,-2.3064277864439107,3.8861603700277893e-62,-4.402777429652449,0.0,2.3064277864439107,3.1866421514312693,361.41047928135305,1151.685867246937
13,ABCA4,DOWN_IN_RESISTANT,-1.834828380982356,4.122431987552066e-17,-6.724604350357294,0.0,1.834828380982356,3.5126193805923496,316.3848465006742,1111.3395435440038
16,NCAM2,DOWN_IN_RESISTANT,-2.3012451100839053,8.296200011840266e-57,-3.96847057645744,0.0,2.3012451100839053,3.021989991476567,356.0811207861524,1076.073583169511
21,GFRA1,DOWN_IN_RESISTANT,-3.827061645097262,5.737693798291054e-73,-5.20377872461682,3.507603419341356e-150,3.827061645097262,4.462642935139913,221.6962521475577,989.351213393295
24,IGFBP5,DOWN_IN_RESISTANT,-2.826599014874897,1.6580129401627583e-47,-2.498466500657126,0.0,2.498466500657126,2.6574730383308434,346.7804120842686,921.5595953352032
25,SDC2,DOWN_IN_RESISTANT,-2.152151513550697,6.914614961309705e-52,-2.8897719451558515,0.0,2.152151513550697,2.4938378186208316,351.1602319984663,875.7366669534404
27,CT62,DOWN_IN_RESISTANT,-1.2095079949813117,2.83014350841946e-17,-6.037485206761052,0.0,1.2095079949813117,2.702292846299026,316.54819154209605,855.4059135131
28,PALLD,DOWN_IN_RESISTANT,-1.679154859221672,5.821340969629959e-20,-4.274574359368288,2.303874360550607e-305,1.679154859221672,2.679117822462765,319.234976962321,855.2681163332445
29,COL12A1,DOWN_IN_RESISTANT,-1.6023350517625914,5.932799384515844e-16,-4.527271641213111,0.0,1.6023350517625914,2.693363332260711,315.22674033692647,849.0201437715461
32,CES4A,DOWN_IN_RESISTANT,-1.3106088364994095,3.791978544583515e-05,-5.576036270644566,3.1118297197163154e-302,1.3106088364994095,2.7033317238082306,304.42113412861124,822.9513092875552
34,PGR,DOWN_IN_RESISTANT,-1.3941244837021465,1.3213826482133176e-21,-4.500489608777767,0.0,1.3941244837021465,2.5048438578570478,320.8789714004448,803.7517206278915
39,ARSJ,DOWN_IN_RESISTANT,-1.5780658356179542,5.83820338247391e-27,-3.5703345680291783,0.0,1.5780658356179542,2.373651828624542,326.23372077979207,774.3652678879417
42,COL4A5,DOWN_IN_RESISTANT,-2.0976072831493666,1.7436386438296792e-14,-2.664322914716278,0.0,2.0976072831493666,2.364043813166459,313.7585435143871,741.7389436233061
44,IGDCC3,DOWN_IN_RESISTANT,-2.331150676319592,1.1626135046114093e-08,-4.886447436864737,3.810432961412032e-208,2.331150676319592,3.375062258277226,215.3535903114003,726.8317748445032
45,MME,DOWN_IN_RESISTANT,-1.4869515838922276,0.0070403944050691,-3.853122938004674,0.0,1.4869515838922276,2.393618026251792,302.1524030108654,723.2374385221036
46,SDK2,DOWN_IN_RESISTANT,-1.3506203208066272,3.989142180216497e-05,-4.1739837613025,0.0,1.3506203208066272,2.3743351251944267,304.3991204843763,722.7455238443449
49,LINC00865,DOWN_IN_RESISTANT,-1.3945219788817556,7.439663157270106e-05,-3.9533619746058,0.0,1.3945219788817556,2.3479885357605914,304.128446727391,714.0901063145899
50,TCN1,DOWN_IN_RESISTANT,-1.167496564026122,3.5177145475498536e-10,-4.547681313020208,0.0,1.167496564026122,2.304214032427738,309.45373940520085,713.0476487247003
51,BCL2,DOWN_IN_RESISTANT,-1.231888411470613,2.279391783827214e-08,-4.326411266112491,0.0,1.231888411470613,2.3086047522215405,307.6421810214933,710.2242010900188
52,TENM3,DOWN_IN_RESISTANT,-1.828392008554596,9.74418391766067e-21,-2.6568249517155684,0.0,1.828392008554596,2.204023028428967,320.01125452749534,705.3121743350432
55,SUSD3,DOWN_IN_RESISTANT,-1.235649972808879,0.020671397416422,-4.192697523383499,0.0,1.235649972808879,2.276116556937424,301.68463016344396,686.6693816885582
56,SPTLC3,DOWN_IN_RESISTANT,-1.0109885289062852,2.142924135384087e-06,-4.958198067469687,0.0,1.0109885289062852,2.238901822380152,305.66899320374455,684.3628659289699
58,CXCL14,DOWN_IN_RESISTANT,-7.045606649671727,7.406910166866918e-14,-12.280245438797085,1.849105928965248e-60,7.045606649671727,9.301708387344211,72.86340113144476,677.7541094347854
61,ROBO2,DOWN_IN_RESISTANT,-3.451818033397804,1.0643338363296772e-22,-9.012056090798904,1.3986929313174424e-93,3.451818033397804,5.577452620346691,114.82719975087716,640.4432661376028
63,BRINP2,DOWN_IN_RESISTANT,-1.5137130619249377,3.2056374892487096e-30,-2.526727278966134,6.449526791101406e-297,1.5137130619249377,1.9556942721430395,325.6845577404253,636.9394240983888
