consensus_rank,gene_symbol,replication_direction,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,min_abs_log2FC,geom_mean_abs_log2FC,combined_significance,consensus_rank_score,gene_symbol_norm,discovery_log2FC,discovery_padj,abs_discovery_log2FC,present_in_discovery,same_direction_as_discovery,discovery_fdr05,three_dataset_significant_validated,three_dataset_strict_core
1,PPP1R1B,UP_IN_RESISTANT,3.651143210822816,6.914614961309705e-52,8.944664448747977,0.0,3.651143210822816,5.714739790675895,351.1602319984663,2006.7893507046144,PPP1R1B,8.68496196642732,0.0,8.68496196642732,True,True,True,True,True
2,CXCL17,UP_IN_RESISTANT,3.539295651450888,1.3472203721464398e-158,3.818336385786489,0.0,3.539295651450888,3.676169387554227,457.8705613585613,1683.2097411286122,CXCL17,2.3152713252827803,9.408021651099239e-30,2.3152713252827803,True,True,True,True,True
3,HAR1A,UP_IN_RESISTANT,4.23377635880198,0.0017821878755179,6.349319965188482,0.0,4.23377635880198,5.184746933369498,302.74904651522627,1569.6771905003588,HAR1A,5.068457454167317,4.275050107796525e-30,5.068457454167317,True,True,True,True,True
4,CRIP1,DOWN_IN_RESISTANT,-2.6855030067816505,0.0016981019665797,-7.60685245424241,0.0,2.6855030067816505,4.519759411518756,302.77003623506187,1368.4477207992954,CRIP1,-9.838985853570206,4.495572067274848e-301,9.838985853570206,True,True,True,True,True
6,P2RY10,DOWN_IN_RESISTANT,-3.59098263426806,3.971834243459307e-33,-5.258161897156464,5.0681000937539815e-275,3.59098263426806,4.345338658937743,306.6961637007008,1332.6986966765537,P2RY10,-3.4156898586989777,2.0582769766584723e-20,3.4156898586989777,True,True,True,True,True
7,FSTL1,DOWN_IN_RESISTANT,-2.165214062866744,1.7985359339350202e-42,-6.783563708626003,0.0,2.165214062866744,3.83247537999522,341.74508088075135,1309.7296087099546,FSTL1,-6.164598915234524,1.4521398311247812e-58,6.164598915234524,True,True,True,True,True
8,MUC5AC,UP_IN_RESISTANT,3.838806237144077,6.817337328527085e-19,5.309472753829288,4.927338993645278e-268,3.838806237144077,4.514646954452409,285.47377277403194,1288.8132988303223,MUC5AC,5.343641439229254,2.3237245593687216e-33,5.343641439229254,True,True,True,True,True
9,ITGAL,UP_IN_RESISTANT,3.4526586618547843,3.92467960791692e-05,5.794417634689315,6.281871154178379e-284,3.4526586618547843,4.472823072379923,287.6081067667443,1286.4201757498022,ITGAL,5.543241431585336,2.3114310211368732e-64,5.543241431585336,True,True,True,True,True
10,S100P,UP_IN_RESISTANT,4.1826623583479785,1.9057549082214616e-45,2.9594537600663333,2.8864749460706736e-295,2.9594537600663333,3.51829445093796,339.2595651607664,1193.6150455327495,S100P,2.497519026366932,9.017748322499954e-43,2.497519026366932,True,True,True,True,True
11,ELMO1,UP_IN_RESISTANT,2.2954730139349127,0.0202428479144678,6.452212199518786,0.0,2.2954730139349127,3.848490481237676,301.6937283877546,1161.0654419493785,ELMO1,4.779234258718635,1.565147227256733e-16,4.779234258718635,True,True,True,True,True
12,NPY1R,DOWN_IN_RESISTANT,-2.3064277864439107,3.886160370027789e-62,-4.402777429652449,0.0,2.3064277864439107,3.1866421514312693,361.41047928135305,1151.685867246937,NPY1R,-3.1431991261482417,3.7645595567107086e-26,3.1431991261482417,True,True,True,True,True
