gene_symbol,evidence_class,resistance_direction,discovery_log2FC,discovery_padj,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,external_consensus_rank,validated_in_three_datasets,minimum_abs_log2FC_across_three,validated_evidence_strength,tgfb_positive_module_16,tgfb_negative_module_7,tgfb_module_role
PPP1R1B,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,8.68496196642732,0.0,3.651143210822816,6.914614961309705e-52,8.944664448747977,0.0,1,True,3.651143210822816,VERY_STRONG,False,False,
CXCL17,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.3152713252827803,9.40802165109924e-30,3.539295651450888,1.3472203721464398e-158,3.818336385786489,0.0,2,True,2.3152713252827803,VERY_STRONG,False,False,
HAR1A,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,5.068457454167317,4.2750501077965254e-30,4.23377635880198,0.0017821878755179,6.349319965188482,0.0,3,True,4.23377635880198,VERY_STRONG,False,False,
CRIP1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-9.838985853570206,4.495572067274848e-301,-2.6855030067816505,0.0016981019665797,-7.60685245424241,0.0,4,True,2.6855030067816505,VERY_STRONG,False,False,
P2RY10,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.4156898586989777,2.0582769766584723e-20,-3.59098263426806,3.971834243459307e-33,-5.258161897156464,5.0681000937539815e-275,6,True,3.4156898586989777,VERY_STRONG,False,False,
FSTL1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-6.164598915234524,1.4521398311247812e-58,-2.165214062866744,1.7985359339350202e-42,-6.783563708626003,0.0,7,True,2.165214062866744,VERY_STRONG,False,False,
MUC5AC,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,5.343641439229254,2.3237245593687216e-33,3.838806237144077,6.817337328527085e-19,5.309472753829288,4.927338993645278e-268,8,True,3.838806237144077,VERY_STRONG,False,False,
ITGAL,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,5.543241431585336,2.311431021136873e-64,3.4526586618547843,3.92467960791692e-05,5.794417634689315,6.281871154178379e-284,9,True,3.4526586618547843,VERY_STRONG,False,False,
S100P,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.497519026366932,9.017748322499954e-43,4.1826623583479785,1.9057549082214616e-45,2.9594537600663333,2.8864749460706736e-295,10,True,2.497519026366932,VERY_STRONG,False,False,
ELMO1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,4.779234258718635,1.565147227256733e-16,2.2954730139349127,0.0202428479144678,6.452212199518786,0.0,11,True,2.2954730139349127,VERY_STRONG,False,False,
NPY1R,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.1431991261482417,3.7645595567107086e-26,-2.3064277864439107,3.8861603700277893e-62,-4.402777429652449,0.0,12,True,2.3064277864439107,VERY_STRONG,False,False,
ABCA4,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-4.812539928033767,6.895040199194669e-15,-1.834828380982356,4.122431987552066e-17,-6.724604350357294,0.0,13,True,1.834828380982356,STRONG,False,False,
MRAP2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,4.464843230452176,5.066808580757873e-06,2.300545173045848,0.0238741054553438,5.845736236141157,0.0,14,True,2.300545173045848,VERY_STRONG,False,False,
DAPK1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.446877576861222,1.2839112133868303e-22,2.7048692517410524,2.1811217791194594e-25,4.206388746754717,0.0,15,True,2.7048692517410524,VERY_STRONG,False,False,
NCAM2,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.542207157736666,6.394225327312874e-25,-2.3012451100839053,8.296200011840266e-57,-3.96847057645744,0.0,16,True,2.3012451100839053,VERY_STRONG,False,False,
DLK1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,7.113518956649725,2.4479322228623328e-14,3.266994590000857,0.0204722935613953,8.0062796146569,3.4056883952499106e-208,17,True,3.266994590000857,VERY_STRONG,False,False,
LOX,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.3593016734117223,9.3957946799987e-14,2.2613964148903327,3.332251633550935e-18,4.997901837181351,0.0,18,True,2.2613964148903327,VERY_STRONG,False,False,
AZGP1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.6889549069771217,2.73613478679596e-13,3.997578622687794,2.178335718843428e-62,3.759883370844254,1.1541340175900998e-213,19,True,1.6889549069771217,STRONG,False,False,
APOD,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,5.166249651681511,9.027593868526778e-11,3.049874752302256,3.158164965508643e-05,7.389299062775709,4.8477588555026255e-210,20,True,3.049874752302256,VERY_STRONG,False,False,
GFRA1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-4.115647457141355,1.392808936379615e-40,-3.827061645097262,5.737693798291054e-73,-5.20377872461682,3.507603419341356e-150,21,True,3.827061645097262,VERY_STRONG,False,False,
CPNE4,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.3439912547268804,5.846369843091783e-10,3.935491471574992,1.7567955611063662e-17,3.263222110253316,5.0998493632857387e-259,22,True,3.263222110253316,VERY_STRONG,False,False,
AMBP,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.871189271935336,2.035065989805054e-49,2.892137497957339,1.8574853922192678e-11,3.4488147561625047,0.0,23,True,2.892137497957339,VERY_STRONG,False,False,
IGFBP5,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.741988578808103,5.75853760473373e-24,-2.826599014874897,1.6580129401627583e-47,-2.498466500657126,0.0,24,True,1.741988578808103,STRONG,False,False,
SDC2,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.072715176756569,2.9324756160425536e-30,-2.152151513550697,6.914614961309705e-52,-2.8897719451558515,0.0,25,True,2.072715176756569,VERY_STRONG,False,False,
CNN2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,4.8821264801568764,2.3435714621797046e-225,1.5921248151562684,0.0051008987261273,5.140486030679627,0.0,26,True,1.5921248151562684,STRONG,False,False,
PALLD,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.6693847324586857,2.658904037230086e-79,-1.679154859221672,5.821340969629959e-20,-4.274574359368288,2.303874360550607e-305,28,True,1.679154859221672,STRONG,False,False,
COL12A1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.977203716999925,1.9044282353703344e-64,-1.6023350517625914,5.932799384515844e-16,-4.527271641213111,0.0,29,True,1.6023350517625914,STRONG,False,False,
LBH,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.233450126013848,1.7836473558567296e-12,1.3971896197615574,0.041474156767724,5.548756605892135,0.0,30,True,1.3971896197615574,STRONG,False,False,
BEND7,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.4361046282588865,2.8784011500432533e-13,2.422278155499504,3.097241737910021e-10,3.3599634946185644,1.073663741699831e-283,31,True,2.422278155499504,VERY_STRONG,False,False,
CES4A,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-4.755278086067012,1.1222127068429197e-19,-1.3106088364994095,3.791978544583515e-05,-5.576036270644566,3.1118297197163154e-302,32,True,1.3106088364994095,STRONG,False,False,
NCMAP,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.951699965868369,2.4862073639174935e-10,4.440139927757745,3.645794444985126e-21,3.614637390409325,8.161287991476243e-185,33,True,3.614637390409325,VERY_STRONG,False,False,
PGR,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-4.5882306253342735,1.2373698324008113e-14,-1.3941244837021465,1.3213826482133176e-21,-4.500489608777767,0.0,34,True,1.3941244837021465,STRONG,False,False,
SLC9A6,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.1887006327289447,1.414373712294396e-20,1.895100334033048,9.75106422117521e-08,3.5787079227148806,0.0,35,True,1.895100334033048,STRONG,False,False,
CEACAM5,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.10635516322289,2.1556490709449262e-30,2.27260170026264,5.833802021778219e-29,2.570655143354157,0.0,36,True,2.10635516322289,VERY_STRONG,False,False,
GYG2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.023601084151303,3.7581785525095153e-64,2.214224967404546,2.849902387583e-13,2.825408323213011,0.0,37,True,2.214224967404546,VERY_STRONG,False,False,
ARSJ,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.973236872678765,8.828179060658612e-45,-1.5780658356179542,5.83820338247391e-27,-3.5703345680291783,0.0,39,True,1.5780658356179542,STRONG,False,False,
C2CD4A,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.471323247823499,3.0470557005024493e-20,2.110031202439022,9.755261789371515e-10,2.924920198480909,1.6440698393833824e-307,40,True,2.110031202439022,VERY_STRONG,False,False,
STC1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.806491818127885,1.0796443277496581e-07,1.73268021874376,3.5565422846485496e-08,4.601214295098401,8.493422745174085e-260,41,True,1.73268021874376,STRONG,False,False,
COL4A5,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.274606574680404,0.0133318339731771,-2.0976072831493666,1.7436386438296792e-14,-2.664322914716278,0.0,42,True,1.274606574680404,STRONG,False,False,
ALOX15B,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.321717339461843,8.458698723818693e-20,2.093666988951512,5.973521110035571e-47,2.116610600790984,0.0,43,True,1.321717339461843,STRONG,False,False,
IGDCC3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.1705032256220163,8.679446145615624e-13,-2.331150676319592,1.1626135046114093e-08,-4.886447436864737,3.810432961412032e-208,44,True,2.331150676319592,VERY_STRONG,False,False,
KCNK3,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.5734336277723897,3.960620692769879e-76,1.627161804575422,7.29758050076811e-08,4.071027702680143,7.917135309327813e-274,47,True,1.627161804575422,STRONG,False,False,
ADA,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.0509098357012987,2.068788911592188e-34,1.5366002029163437,7.365970965276524e-05,3.6584412648164095,0.0,48,True,1.5366002029163437,STRONG,False,False,
LINC00865,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.2584453919179723,0.0004119773769345,-1.3945219788817556,7.439663157270106e-05,-3.9533619746058,0.0,49,True,1.3945219788817556,STRONG,False,False,
TCN1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.467643197716899,2.8350257294725463e-39,-1.167496564026122,3.5177145475498536e-10,-4.547681313020208,0.0,50,True,1.167496564026122,STRONG,False,False,
