gene_symbol,module,validated_in_three_datasets,validated_evidence_strength,resistance_direction
ACVR1,POSITIVE_TGFB_16,False,,
ARID4B,POSITIVE_TGFB_16,False,,
FURIN,POSITIVE_TGFB_16,False,,
HDAC1,POSITIVE_TGFB_16,False,,
LTBP2,POSITIVE_TGFB_16,False,,
MAP3K7,POSITIVE_TGFB_16,False,,
NOG,POSITIVE_TGFB_16,False,,
RAB31,POSITIVE_TGFB_16,True,STRONG,UP_IN_RESISTANT
RHOA,POSITIVE_TGFB_16,False,,
SMAD1,POSITIVE_TGFB_16,False,,
SMURF2,POSITIVE_TGFB_16,False,,
SPTBN1,POSITIVE_TGFB_16,False,,
TGFB1,POSITIVE_TGFB_16,False,,
TGFBR1,POSITIVE_TGFB_16,False,,
TRIM33,POSITIVE_TGFB_16,False,,
XIAP,POSITIVE_TGFB_16,False,,
HIPK2,NEGATIVE_TGFB_7,False,,
ID1,NEGATIVE_TGFB_7,False,,
ID3,NEGATIVE_TGFB_7,False,,
SKI,NEGATIVE_TGFB_7,False,,
SLC20A1,NEGATIVE_TGFB_7,False,,
SMAD7,NEGATIVE_TGFB_7,False,,
THBS1,NEGATIVE_TGFB_7,False,,
