Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Oxidative Phosphorylation,0.5977494136495408,2.7135714032922182,0.0,0.0,0.0,89/180,17.81%,UQCRFS1;OAT;SUCLG1;IDH1;PDHX;COX7A2L;ETFA;IMMT;VDAC1;DECR1;GLUD1;PDHA1;PDK4;LDHA;SLC25A20;MRPS15;IDH3A;SUCLA2;PRDX3;COX6C;NDUFB3;GOT2;NDUFAB1;SDHB;GRPEL1;CASP7;CS;MTX2;CYCS;SDHC;PDHB;COX6B1;ISCU;MRPL35;HADHB;UQCRB;ATP6V1C1;MPC1;TIMM9;TOMM22;RHOT1;ISCA1;FDX1;DLD;ATP6V1D;PHYH;COX10;ALAS1;MDH1;NDUFS4;UQCRC2;AIFM1;SLC25A5;FH;VDAC2;NDUFS1;NDUFA5;COX11;MRPL15;UQCRH;UQCRQ;ACAA2;SDHD;MRPS30;ECHS1;NDUFS2;COX7A2;ATP6V1E1;GPI;ACADSB;ATP6V1G1;DLAT;COX7B;NDUFA1;ACAT1;NDUFB8;COX15;MTRR;ECH1;NDUFS3;ETFDH;OPA1;LRPPRC;COX7C;NDUFA8;MRPL11;SUPV3L1;SLC25A4;TIMM17A
prerank,Estrogen Response Early,-0.5622581418715747,-2.5641494162393226,0.0,0.0,0.0,80/192,14.12%,GFRA1;NPY1R;STC2;GREB1;SLC24A3;CXCL12;PGR;CALCR;FOS;SLC27A2;TPBG;REEP1;PODXL;IGF1R;SLC7A2;GJA1;IGFBP4;THSD4;BCL2;SLC2A1;OLFM1;RET;RASGRP1;SYBU;ADCY9;MYC;ADCY1;TFF1;SEC14L2;AREG;SLC39A6;GLA;AR;SLC37A1;SIAH2;IL6ST;KRT15;DHCR7;KDM4B;AMFR;INHBB;CELSR1;SLC16A1;TTC39A;JAK2;MYBBP1A;FDFT1;MUC1;IL17RB;ELOVL5;MPPED2;LRIG1;KCNK5;PDLIM3;RPS6KA2;RARA;CELSR2;TIPARP;KLK10;OPN3;CA12;SH3BP5;TMPRSS3;TSKU;RRP12;WFS1;MYB;TFAP2C;AKAP1;CBFA2T3;SYT12;PMAIP1;NADSYN1;MAST4;ADD3;TFF3;MYOF;FLNB;KAZN;CHPT1
prerank,Fatty Acid Metabolism,0.5186574198330869,2.252847175720238,0.0,0.0,0.0,50/136,12.58%,CYP1A1;ME1;CA2;GABARAPL1;SUCLG1;IDH1;TP53INP2;PPARA;HMGCS2;BLVRA;DECR1;PDHA1;YWHAH;LDHA;SUCLA2;ALDH1A1;MCEE;SUCLG2;UROS;SDHC;PDHB;HADHB;ALDH9A1;PCBD1;PRDX6;CRYZ;HIBCH;AOC3;DLD;SMS;HSPH1;MDH1;MAOA;FH;ECI2;IDI1;UBE2L6;PSME1;HSDL2;ACOX1;ACSL4;ACAA2;SDHD;HPGD;ECHS1;METAP1;ODC1;RAP1GDS1;ALDH3A2;MGLL
prerank,Protein Secretion,0.5316984187423957,2.170887192604585,0.0,0.00029803555693774943,0.001,47/93,19.98%,TSPAN8;SEC24D;RAB9A;CLTA;EGFR;TOM1L1;TPD52;CAV2;ICA1;SEC31A;ARFGAP3;RAB22A;TSG101;MAPK1;SOD1;AP3S1;STAM;STX7;RAB5A;RAB2A;SCRN1;BNIP3;SNX2;OCRL;BET1;SSPN;SEC22B;AP2B1;COPB2;SNAP23;VAMP3;NAPG;RAB14;ARFIP1;ATP6V1B1;ARCN1;CLTC;STX16;AP1G1;DNM1L;VPS45;STX12;ARFGEF2;USO1;KRT18;VAMP4;COPB1
prerank,Epithelial Mesenchymal Transition,-0.4842750399058763,-2.149748097206977,0.0,0.0,0.0,57/153,13.55%,THBS1;FSTL1;CDH2;CXCL12;TNC;COL12A1;PTHLH;CADM1;IGFBP3;GJA1;IGFBP4;TNFRSF11B;VIM;MATN2;CAP2;BASP1;IGFBP2;APLP1;SERPINE2;AREG;FBLN1;SGCB;FBN1;COL16A1;BMP1;SLIT2;GPC1;FERMT2;COLGALT1;SGCD;MCM7;QSOX1;PLOD2;ITGB1;PLOD1;MXRA5;NOTCH2;FLNA;FZD8;SERPINH1;COL7A1;COL6A3;PPIB;SLC6A8;PLOD3;MYLK;CDH11;CD59;SDC1;P3H1;FAS;COL5A1;MEST;PVR;VEGFA;SDC4;GLIPR1
prerank,Hedgehog Signaling,-0.6170904978168313,-2.0736673233199916,0.0,0.0,0.0,15/33,13.27%,NRCAM;NRP1;HEY2;CDK5R1;RTN1;CELSR1;SLIT1;TLE3;TLE1;SHH;UNC5C;PTCH1;MYH9;LDB1;VEGFA
prerank,Myc Targets V1,0.44964958202978295,2.0430759250445365,0.0,0.0002235266677033121,0.001,90/190,24.57%,PRPS2;VDAC1;LDHA;RAD23B;PRDX3;ACP1;UBE2E1;GOT2;NDUFAB1;YWHAQ;ERH;UBE2L3;HSPD1;PSMD14;HDGF;AP3S1;NPM1;CCT4;RPL22;PA2G4;SNRPG;RPL14;EIF4G2;EIF4E;ETF1;PTGES3;CCT7;COPS5;CCNA2;CCT3;UBA2;VBP1;RPL34;PSMD1;RPS6;EIF1AX;RAN;EIF2S2;SNRPB2;HNRNPC;PWP1;EIF3J;XPOT;GLO1;XRCC6;CCT2;ODC1;KPNB1;STARD7;EEF1B2;HDDC2;SNRPD3;TARDBP;TCP1;PSMA4;NAP1L1;SRPK1;NME1;CCT5;PGK1;GSPT1;HSP90AB1;PSMB2;C1QBP;PSMD7;RSL1D1;SET;EIF2S1;SNRPD2;HPRT1;EIF4H;MRPL9;SSB;SNRPD1;PABPC1;COX5A;RPS2;DDX18;PSMD8;VDAC3;HNRNPA2B1;PSMC4;HSPE1;RPL6;ORC2;NOLC1;FAM120A;POLE3;SLC25A3;CSTF2
prerank,Estrogen Response Late,-0.44536355565510277,-2.023919199585201,0.0,0.0,0.0,75/188,16.69%,NPY1R;SLC24A3;CXCL12;PGR;CALCR;FOS;SLC27A2;TPBG;KLK11;CXCL14;IGFBP4;BCL2;ASCL1;OLFM1;RET;TFF1;AREG;GLA;UGDH;ST14;SIAH2;IL6ST;DHCR7;AMFR;DNAJC1;ST6GALNAC2;PLXNB1;SCUBE2;SLC16A1;JAK2;FDFT1;FABP5;IL17RB;ELOVL5;SLC29A1;KCNK5;PDLIM3;RPS6KA2;XRCC3;CELSR2;KLK10;SLC2A8;PTGER3;OPN3;CA12;DUSP2;MDK;TMPRSS3;CHST8;WFS1;LSR;MYB;TFAP2C;GPER1;ADD3;TFF3;TSPAN13;MEST;PLK4;MYOF;FLNB;NMU;TSTA3;GALE;CD9;CHPT1;FGFR3;PRLR;CACNA2D2;LLGL2;SERPINA5;CKB;NBL1;ABCA3;NCOR2
prerank,Wnt-beta Catenin Signaling,-0.5802285259225429,-2.0195426068574975,0.0,0.0,0.0,17/38,16.69%,JAG1;LEF1;HEY2;GNAI1;NOTCH1;JAG2;MYC;FZD1;PSEN2;NCSTN;FZD8;PTCH1;PPARD;SKP2;AXIN1;CSNK1E;NCOR2
prerank,UV Response Dn,-0.4289087775256277,-1.9045986333296208,0.0,0.00018536826495304005,0.001,32/127,9.97%,SDC2;IGFBP5;NRP1;ADGRL2;MMP16;IGF1R;GJA1;ID1;LTBP1;ABCC1;CAP2;SLC7A1;IRS1;MYC;ATP2B1;SMAD7;CDON;LDLR;LPAR1;FZD2;KCNMA1;MTA1;KIT;PEX14;NOTCH2;AMPH;PLPP3;ATP2C1;RXRA;F3;KALRN;VAV2
