Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
MSigDB_Hallmark_2020,Angiogenesis,4/36,8.543661200815307e-05,0.0026485349722527,0,0,19.68055555555556,184.3622455698716,VTN;COL5A2;STC1;S100A4
MSigDB_Hallmark_2020,Hypoxia,6/200,0.001982388977067,0.0204846860963593,0,0,4.907549052211507,30.5418989454338,LOX;STC1;CXCR4;S100A4;TGFBI;B4GALNT2
MSigDB_Hallmark_2020,Glycolysis,6/200,0.001982388977067,0.0204846860963593,0,0,4.907549052211507,30.5418989454338,GFPT1;B3GAT1;STC1;CXCR4;TGFBI;GNE
MSigDB_Hallmark_2020,Epithelial Mesenchymal Transition,5/200,0.0099508954614366,0.038559719913067,0,0,4.035897435897436,18.60586145140937,LOX;COL5A2;SPOCK1;TGFBI;FBLN5
MSigDB_Hallmark_2020,Inflammatory Response,5/200,0.0099508954614366,0.038559719913067,0,0,4.035897435897436,18.60586145140937,LYN;RGS16;PTAFR;BDKRB1;NOD2
MSigDB_Hallmark_2020,Xenobiotic Metabolism,5/200,0.0099508954614366,0.038559719913067,0,0,4.035897435897436,18.60586145140937,VTN;MPP2;MAOA;PDK4;PAPSS2
MSigDB_Hallmark_2020,p53 Pathway,5/200,0.0099508954614366,0.038559719913067,0,0,4.035897435897436,18.60586145140937,GPX2;RGS16;S100A4;ALOX15B;ADA
MSigDB_Hallmark_2020,KRAS Signaling Up,5/200,0.0099508954614366,0.038559719913067,0,0,4.035897435897436,18.60586145140937,ALDH1A3;RGS16;CXCR4;APOD;TFPI
MSigDB_Hallmark_2020,UV Response Dn,4/144,0.0145604596006981,0.0501526941801825,0,0,4.473922902494331,18.92221385113345,COL5A2;PTPN21;TFPI;FBLN5
MSigDB_Hallmark_2020,Androgen Response,3/100,0.0274860097045577,0.0852066300841289,0,0,4.81524474389155,17.306365881326172,ALDH1A3;AZGP1;PTPN21
MSigDB_Hallmark_2020,Estrogen Response Early,4/200,0.0416931251530952,0.1077072399788295,0,0,3.186588921282799,10.125128273545416,RAB31;OLFML3;PAPSS2;DHRS3
MSigDB_Hallmark_2020,Estrogen Response Late,4/200,0.0416931251530952,0.1077072399788295,0,0,3.186588921282799,10.125128273545416,RAB31;S100A9;PAPSS2;ASS1
MSigDB_Hallmark_2020,Protein Secretion,2/96,0.1291436277498992,0.3079578815574519,0,0,3.2872340425531914,6.728409585926629,TSPAN8;CAV2
MSigDB_Hallmark_2020,Apical Junction,3/200,0.1415370182821212,0.3134033976246971,0,0,2.3589671849394462,4.612238445645575,CNN2;TGFBI;ALOX15B
MSigDB_Hallmark_2020,Apical Surface,1/44,0.2496704977507395,0.5000689293673765,0,0,3.5743645213628987,4.959835532480455,LYN
MSigDB_Hallmark_2020,Fatty Acid Metabolism,2/158,0.2742313483627548,0.5000689293673765,0,0,1.974559294871795,2.5546516268302426,MAOA;PPARA
MSigDB_Hallmark_2020,UV Response Up,2/158,0.2742313483627548,0.5000689293673765,0,0,1.974559294871795,2.5546516268302426,LYN;MAOA
MSigDB_Hallmark_2020,TGF-beta Signaling,1/54,0.2971515228201141,0.5117609559679743,0,0,2.898493491297353,3.517359800013655,RAB31
MSigDB_Hallmark_2020,IL-2/STAT5 Signaling,2/199,0.3717204431900336,0.5270641529024107,0,0,1.560358502538071,1.5441513771247333,RGS16;DHRS3
MSigDB_Hallmark_2020,Complement,2/200,0.3740455278662269,0.5270641529024107,0,0,1.5523989898989898,1.5265946362115397,LYN;S100A9
MSigDB_Hallmark_2020,mTORC1 Signaling,2/200,0.3740455278662269,0.5270641529024107,0,0,1.5523989898989898,1.5265946362115397,STC1;CXCR4
MSigDB_Hallmark_2020,Allograft Rejection,2/200,0.3740455278662269,0.5270641529024107,0,0,1.5523989898989898,1.5265946362115397,LYN;ITGAL
MSigDB_Hallmark_2020,Pperoxisome,1/104,0.4933644626074459,0.641538282943894,0,0,1.4876947392187854,1.0510669003580322,DHRS3
MSigDB_Hallmark_2020,PI3K/AKT/mTOR  Signaling,1/105,0.4966747996984986,0.641538282943894,0,0,1.4733154442456768,1.031055310118764,CXCR4
MSigDB_Hallmark_2020,Coagulation,1/138,0.5946614407317512,0.7303939147263233,0,0,1.1165619872121315,0.5803476556758087,RAPGEF3
MSigDB_Hallmark_2020,DNA Repair,1/150,0.6253842162226495,0.7303939147263233,0,0,1.0260132147130745,0.4815993908866743,ADA
MSigDB_Hallmark_2020,Mitotic Spindle,1/199,0.7286121749102339,0.7303939147263233,0,0,0.7701824446010492,0.2438503015542972,RAPGEF5
MSigDB_Hallmark_2020,Myogenesis,1/200,0.7303939147263233,0.7303939147263233,0,0,0.7662732265981068,0.2407410413206643,APOD
MSigDB_Hallmark_2020,Interferon Gamma Response,1/200,0.7303939147263233,0.7303939147263233,0,0,0.7662732265981068,0.2407410413206643,ST3GAL5
MSigDB_Hallmark_2020,Oxidative Phosphorylation,1/200,0.7303939147263233,0.7303939147263233,0,0,0.7662732265981068,0.2407410413206643,PDK4
MSigDB_Hallmark_2020,KRAS Signaling Dn,1/200,0.7303939147263233,0.7303939147263233,0,0,0.7662732265981068,0.2407410413206643,AKR1B10
