gene_symbol,log2FC,padj,dataset,module
ACVR1,0.7392849519353886,0.0031695624691681,discovery,POSITIVE_TGFB_16
ARID4B,0.7456441508035395,0.0014426390821575,discovery,POSITIVE_TGFB_16
FURIN,1.7968284210299224,3.02716287959672e-22,discovery,POSITIVE_TGFB_16
HDAC1,0.5984438315803893,2.4872145251509725e-05,discovery,POSITIVE_TGFB_16
LTBP2,3.489479934751205,3.436354170188214e-20,discovery,POSITIVE_TGFB_16
MAP3K7,1.055252275839668,4.805578062917378e-08,discovery,POSITIVE_TGFB_16
NOG,2.538395714530354,6.762463952390803e-09,discovery,POSITIVE_TGFB_16
RAB31,1.174659027726006,0.0001991011480842,discovery,POSITIVE_TGFB_16
RHOA,0.5001731761804614,0.0007581897156951,discovery,POSITIVE_TGFB_16
SMAD1,0.9126199728290688,2.3468857909543427e-05,discovery,POSITIVE_TGFB_16
SMURF2,0.5833336787693492,0.0029014904795107,discovery,POSITIVE_TGFB_16
SPTBN1,0.9488742199605996,4.499633056407666e-09,discovery,POSITIVE_TGFB_16
TGFB1,1.1066470473549912,0.0017045026700174,discovery,POSITIVE_TGFB_16
TGFBR1,0.9010377895901514,2.313646346793537e-06,discovery,POSITIVE_TGFB_16
TRIM33,0.932316302918096,2.1850295914360021e-07,discovery,POSITIVE_TGFB_16
XIAP,1.1199289712223284,2.3736870611422012e-09,discovery,POSITIVE_TGFB_16
HIPK2,-0.0640829593313464,0.7429318754368542,discovery,NEGATIVE_TGFB_7
ID1,-0.7989691662662166,0.0423572548213874,discovery,NEGATIVE_TGFB_7
ID3,-1.572356593163755,0.0122646586558043,discovery,NEGATIVE_TGFB_7
SKI,-0.481907292065605,0.0015281934139809,discovery,NEGATIVE_TGFB_7
SLC20A1,-0.2825099002958589,0.0829343150665038,discovery,NEGATIVE_TGFB_7
SMAD7,-0.5964923287359283,0.0374226280587268,discovery,NEGATIVE_TGFB_7
THBS1,-0.3861298542119196,0.1172483226847811,discovery,NEGATIVE_TGFB_7
ACVR1,0.0284708741055102,0.8985800013805137,GSE121105,POSITIVE_TGFB_16
ARID4B,0.3205153286832066,0.4732608958418978,GSE121105,POSITIVE_TGFB_16
FURIN,-0.6625163607647482,0.1456661077756887,GSE121105,POSITIVE_TGFB_16
HDAC1,-0.0403161873567155,0.8166728802990186,GSE121105,POSITIVE_TGFB_16
LTBP2,0.469651305290987,0.2680994495123986,GSE121105,POSITIVE_TGFB_16
MAP3K7,0.2119066135835158,0.2383341426700609,GSE121105,POSITIVE_TGFB_16
NOG,0.2029307326457432,0.6785503348199797,GSE121105,POSITIVE_TGFB_16
RAB31,2.0547831161789936,8.363757226447681e-12,GSE121105,POSITIVE_TGFB_16
RHOA,0.5081462392049492,0.0027994280799203,GSE121105,POSITIVE_TGFB_16
SMAD1,-0.0461334947325795,0.8382104223997897,GSE121105,POSITIVE_TGFB_16
SMURF2,0.191568091705424,0.2815243152866944,GSE121105,POSITIVE_TGFB_16
SPTBN1,0.176259098692725,0.2939578923517421,GSE121105,POSITIVE_TGFB_16
TGFB1,-0.5500258258931983,0.4722888491965748,GSE121105,POSITIVE_TGFB_16
TGFBR1,0.3257608005620508,0.2723633166168538,GSE121105,POSITIVE_TGFB_16
TRIM33,-0.0508502683075212,0.8938725710435457,GSE121105,POSITIVE_TGFB_16
XIAP,0.1635126707722564,0.5812672708810664,GSE121105,POSITIVE_TGFB_16
HIPK2,-0.5469487919767246,1.0419812410878144e-06,GSE121105,NEGATIVE_TGFB_7
ID1,-1.7989534372478622,2.3682165275977273e-08,GSE121105,NEGATIVE_TGFB_7
ID3,-1.6025790377297855,2.21165891984245e-08,GSE121105,NEGATIVE_TGFB_7
SKI,-0.9765161843614124,2.0549303077874407e-07,GSE121105,NEGATIVE_TGFB_7
SLC20A1,-0.8490212065174413,1.4018544578770086e-12,GSE121105,NEGATIVE_TGFB_7
SMAD7,-0.7338994403908385,0.0001728774762968,GSE121105,NEGATIVE_TGFB_7
THBS1,-2.512598037255115,1.7315112696765846e-66,GSE121105,NEGATIVE_TGFB_7
ACVR1,0.5159106981796191,2.2513630404190924e-49,GSE237606,POSITIVE_TGFB_16
ARID4B,0.3896517318988433,7.097122722202915e-86,GSE237606,POSITIVE_TGFB_16
FURIN,2.3890567821542947,1.308202202490248e-214,GSE237606,POSITIVE_TGFB_16
HDAC1,1.0625698389414466,0.0,GSE237606,POSITIVE_TGFB_16
LTBP2,3.132620483693976,0.0,GSE237606,POSITIVE_TGFB_16
MAP3K7,0.6243769027361556,0.0,GSE237606,POSITIVE_TGFB_16
NOG,2.276485549579281,3.79832626653299e-46,GSE237606,POSITIVE_TGFB_16
RAB31,1.1338666506392825,6.759086445613767e-38,GSE237606,POSITIVE_TGFB_16
RHOA,1.1374503670991571,0.0,GSE237606,POSITIVE_TGFB_16
SMAD1,0.4477134613057358,5.607917183591676e-33,GSE237606,POSITIVE_TGFB_16
SMURF2,0.2963767157224958,1.2538731865442499e-49,GSE237606,POSITIVE_TGFB_16
SPTBN1,0.3973696383241649,3.756752190670085e-77,GSE237606,POSITIVE_TGFB_16
TGFB1,1.888973226980387,1.9210062386202527e-58,GSE237606,POSITIVE_TGFB_16
TGFBR1,1.043369395219555,1.9927448342632223e-87,GSE237606,POSITIVE_TGFB_16
TRIM33,0.364085603934918,5.3847831481877424e-111,GSE237606,POSITIVE_TGFB_16
XIAP,0.5505753272560118,2.988059140958046e-107,GSE237606,POSITIVE_TGFB_16
HIPK2,-0.8251707889038472,2.253305589872354e-146,GSE237606,NEGATIVE_TGFB_7
ID1,0.4276913869214,6.447702209655321e-05,GSE237606,NEGATIVE_TGFB_7
ID3,0.0088336252632802,0.976240032522035,GSE237606,NEGATIVE_TGFB_7
