gene_symbol,in_discovery_leading_edge,in_GSE121105_leading_edge,in_GSE237606_leading_edge,leading_edge_pattern,direction_pattern,discovery_log2FC,GSE121105_log2FC,GSE237606_log2FC
ACVR1,True,False,True,DISCOVERY_GSE237606_ONLY,SAME_DIRECTION_ALL_THREE,0.7392849519353886,0.0284708741055102,0.5159106981796191
ARID4B,True,False,True,DISCOVERY_GSE237606_ONLY,SAME_DIRECTION_ALL_THREE,0.7456441508035395,0.3205153286832066,0.3896517318988433
FURIN,True,False,True,DISCOVERY_GSE237606_ONLY,GSE121105_FLIP,1.7968284210299224,-0.6625163607647482,2.3890567821542947
HDAC1,True,False,True,DISCOVERY_GSE237606_ONLY,GSE121105_FLIP,0.5984438315803893,-0.0403161873567155,1.0625698389414466
LTBP2,True,False,True,DISCOVERY_GSE237606_ONLY,SAME_DIRECTION_ALL_THREE,3.489479934751205,0.469651305290987,3.132620483693976
MAP3K7,True,False,True,DISCOVERY_GSE237606_ONLY,SAME_DIRECTION_ALL_THREE,1.055252275839668,0.2119066135835158,0.6243769027361556
NOG,True,False,True,DISCOVERY_GSE237606_ONLY,SAME_DIRECTION_ALL_THREE,2.538395714530354,0.2029307326457432,2.276485549579281
RAB31,True,False,True,DISCOVERY_GSE237606_ONLY,SAME_DIRECTION_ALL_THREE,1.174659027726006,2.0547831161789936,1.1338666506392825
RHOA,True,False,True,DISCOVERY_GSE237606_ONLY,SAME_DIRECTION_ALL_THREE,0.5001731761804614,0.5081462392049492,1.1374503670991571
SMAD1,True,False,True,DISCOVERY_GSE237606_ONLY,GSE121105_FLIP,0.9126199728290688,-0.0461334947325795,0.4477134613057358
SMURF2,True,False,True,DISCOVERY_GSE237606_ONLY,SAME_DIRECTION_ALL_THREE,0.5833336787693492,0.191568091705424,0.2963767157224958
SPTBN1,True,False,True,DISCOVERY_GSE237606_ONLY,SAME_DIRECTION_ALL_THREE,0.9488742199605996,0.176259098692725,0.3973696383241649
TGFB1,True,False,True,DISCOVERY_GSE237606_ONLY,GSE121105_FLIP,1.1066470473549912,-0.5500258258931983,1.888973226980387
TGFBR1,True,False,True,DISCOVERY_GSE237606_ONLY,SAME_DIRECTION_ALL_THREE,0.9010377895901514,0.3257608005620508,1.043369395219555
TRIM33,True,False,True,DISCOVERY_GSE237606_ONLY,GSE121105_FLIP,0.932316302918096,-0.0508502683075212,0.364085603934918
XIAP,True,False,True,DISCOVERY_GSE237606_ONLY,SAME_DIRECTION_ALL_THREE,1.1199289712223284,0.1635126707722564,0.5505753272560118
APC,True,False,False,DISCOVERY_ONLY,GSE237606_FLIP,0.6397371183394583,0.4080594192268017,-0.1681848161469479
CTNNB1,True,False,False,DISCOVERY_ONLY,GSE121105_FLIP,0.7446557694971726,-0.1360173545986135,0.1143889920799079
FNTA,True,False,False,DISCOVERY_ONLY,SAME_DIRECTION_ALL_THREE,0.5640106042464521,0.1874701148970508,0.269868625216756
ID2,True,False,False,DISCOVERY_ONLY,SAME_DIRECTION_ALL_THREE,0.5118127249549473,0.0220160125490603,0.3458257877730777
PPM1A,True,False,False,DISCOVERY_ONLY,SAME_DIRECTION_ALL_THREE,0.594449539858704,0.2985994186826331,0.1274077943621035
SKIL,True,False,False,DISCOVERY_ONLY,SAME_DIRECTION_ALL_THREE,0.9242972545690176,0.3855102520904535,0.0365830095590435
TJP1,True,False,False,DISCOVERY_ONLY,SAME_DIRECTION_ALL_THREE,0.9257376107685378,0.2347127112833869,0.0846049268500431
HIPK2,False,True,False,GSE121105_ONLY,SAME_DIRECTION_ALL_THREE,-0.0640829593313464,-0.5469487919767246,-0.8251707889038472
ID1,False,True,False,GSE121105_ONLY,GSE237606_FLIP,-0.7989691662662166,-1.7989534372478622,0.4276913869214
ID3,False,True,False,GSE121105_ONLY,GSE237606_FLIP,-1.572356593163755,-1.6025790377297855,0.0088336252632802
SKI,False,True,False,GSE121105_ONLY,SAME_DIRECTION_ALL_THREE,-0.481907292065605,-0.9765161843614124,-0.2089672666860663
SLC20A1,False,True,False,GSE121105_ONLY,SAME_DIRECTION_ALL_THREE,-0.2825099002958589,-0.8490212065174413,-0.4729781988209127
SMAD7,False,True,False,GSE121105_ONLY,SAME_DIRECTION_ALL_THREE,-0.5964923287359283,-0.7338994403908385,-0.8015274643353049
THBS1,False,True,False,GSE121105_ONLY,SAME_DIRECTION_ALL_THREE,-0.3861298542119196,-2.512598037255115,-0.2928677696855378
IFNGR2,False,False,True,GSE237606_ONLY,MIXED_OR_ZERO,0.315827949586589,,0.6945013943804055
NCOR2,False,False,True,GSE237606_ONLY,GSE121105_FLIP,0.3987327351271516,-0.5860824473278234,0.5526596120139529
TGIF1,False,False,True,GSE237606_ONLY,SAME_DIRECTION_ALL_THREE,0.0142734578392678,0.1988311573355323,0.5737003981467494
