index,dataset_id,sample_id,title,description,resistance_status,phenotype_confidence,primary_contrast_included,included,phenotype,timepoint,stimulus,replicate,score,dataset,module,stratum
Sample_BT474_1,GEO:GSE121105,GSM3426212,BT474_replicate1,Sample_BT474_1,SENSITIVE_OR_PARENTAL,HIGH,True,True,SENSITIVE_OR_PARENTAL,,UNTREATED_PRIMARY_CONTRAST,1,-0.9697778160509132,GSE121105,POSITIVE_TGFB_16,
Sample_BT474_2,GEO:GSE121105,GSM3426213,BT474_replicate2,Sample_BT474_2,SENSITIVE_OR_PARENTAL,HIGH,True,True,SENSITIVE_OR_PARENTAL,,UNTREATED_PRIMARY_CONTRAST,2,-0.09199215929307482,GSE121105,POSITIVE_TGFB_16,
Sample_BT474_3,GEO:GSE121105,GSM3426214,BT474_replicate3,Sample_BT474_3,SENSITIVE_OR_PARENTAL,HIGH,True,True,SENSITIVE_OR_PARENTAL,,UNTREATED_PRIMARY_CONTRAST,3,-0.22538179962819554,GSE121105,POSITIVE_TGFB_16,
Sample_BT-TR1_1,GEO:GSE121105,GSM3426221,BT-TR1_replicate1,Sample_BT-TR1_1,RESISTANT,HIGH,True,True,RESISTANT,,UNTREATED_PRIMARY_CONTRAST,1,0.20987819826078866,GSE121105,POSITIVE_TGFB_16,
Sample_BT-TR1_2,GEO:GSE121105,GSM3426222,BT-TR1_replicate2,Sample_BT-TR1_2,RESISTANT,HIGH,True,True,RESISTANT,,UNTREATED_PRIMARY_CONTRAST,2,0.27736812187278825,GSE121105,POSITIVE_TGFB_16,
Sample_BT-TR1_3,GEO:GSE121105,GSM3426223,BT-TR1_replicate3,Sample_BT-TR1_3,RESISTANT,HIGH,True,True,RESISTANT,,UNTREATED_PRIMARY_CONTRAST,3,0.6150710547435088,GSE121105,POSITIVE_TGFB_16,
Sample_BT-TR2_1,GEO:GSE121105,GSM3426224,BT-TR2_replicate1,Sample_BT-TR2_1,RESISTANT,HIGH,True,True,RESISTANT,,UNTREATED_PRIMARY_CONTRAST,1,-0.3055493933004465,GSE121105,POSITIVE_TGFB_16,
Sample_BT-TR2_2,GEO:GSE121105,GSM3426225,BT-TR2_replicate2,Sample_BT-TR2_2,RESISTANT,HIGH,True,True,RESISTANT,,UNTREATED_PRIMARY_CONTRAST,2,0.4487117526164965,GSE121105,POSITIVE_TGFB_16,
Sample_BT-TR2_3,GEO:GSE121105,GSM3426226,BT-TR2_replicate3,Sample_BT-TR2_3,RESISTANT,HIGH,True,True,RESISTANT,,UNTREATED_PRIMARY_CONTRAST,3,0.3562500992695785,GSE121105,POSITIVE_TGFB_16,
Sample_BT474_1,GEO:GSE121105,GSM3426212,BT474_replicate1,Sample_BT474_1,SENSITIVE_OR_PARENTAL,HIGH,True,True,SENSITIVE_OR_PARENTAL,,UNTREATED_PRIMARY_CONTRAST,1,1.2634932292615033,GSE121105,GSE121105_NEGATIVE_TGFB_7,
Sample_BT474_2,GEO:GSE121105,GSM3426213,BT474_replicate2,Sample_BT474_2,SENSITIVE_OR_PARENTAL,HIGH,True,True,SENSITIVE_OR_PARENTAL,,UNTREATED_PRIMARY_CONTRAST,2,0.9068587572494249,GSE121105,GSE121105_NEGATIVE_TGFB_7,
Sample_BT474_3,GEO:GSE121105,GSM3426214,BT474_replicate3,Sample_BT474_3,SENSITIVE_OR_PARENTAL,HIGH,True,True,SENSITIVE_OR_PARENTAL,,UNTREATED_PRIMARY_CONTRAST,3,1.0783639967258938,GSE121105,GSE121105_NEGATIVE_TGFB_7,
