gene_symbol,discovery_log2FC,discovery_pvalue,discovery_padj,discovery_stat,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE121105_stat,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,GSE237606_stat,present_all_three,direction_pattern,discovery_sig_fdr05,GSE121105_sig_fdr05,GSE237606_sig_fdr05,flip_driver_score,in_three_dataset_strict_core,discovery_up,GSE237606_up,GSE121105_up,GSE121105_reversed_vs_positive_module,GSE121105_fdr05
RAB31,1.174659027726006,5.295859026078057e-05,0.0001991011480842,4.042170991452182,2.0547831161789936,8.43958496957534e-14,8.363757226447681e-12,7.463278263239606,1.1338666506392825,1.3152816867140303e-38,6.759086445613767e-38,12.994462745547986,True,SAME_DIRECTION_ALL_THREE,True,True,True,0.0,True,True,True,True,False,True
FURIN,1.7968284210299224,5.9084989759570535e-24,3.02716287959672e-22,10.093402915692325,-0.6625163607647482,0.0528853850286371,0.1456661077756887,-1.9358556323284768,2.3890567821542947,4.026347650245771e-216,1.308202202490248e-214,31.37810082670853,True,GSE121105_FLIP,True,False,True,156.51215671704338,False,True,True,False,True,False
HDAC1,0.5984438315803893,5.309490647437731e-06,2.4872145251509725e-05,4.552171970909022,-0.0403161873567155,0.6950649538359475,0.8166728802990186,-0.3919908780235596,1.0625698389414466,0.0,0.0,49.11387148782639,True,GSE121105_FLIP,True,False,True,12.284029378370612,False,True,True,False,True,False
SMAD1,0.9126199728290688,4.973510829988938e-06,2.3468857909543427e-05,4.565902003773307,-0.0461334947325795,0.7263183132297668,0.8382104223997897,-0.3500271619457492,0.4477134613057358,1.1947884597069377e-33,5.607917183591676e-33,12.089867782746769,True,GSE121105_FLIP,True,False,True,1.7049718682422978,False,True,True,False,True,False
TGFB1,1.1066470473549912,0.0005835043055029,0.0017045026700174,3.4391683242021847,-0.5500258258931983,0.2922805857702718,0.4722888491965748,-1.053131809644832,1.888973226980387,2.682132997992682e-59,1.9210062386202527e-58,16.238778140382305,True,GSE121105_FLIP,True,False,True,33.44743670556634,False,True,True,False,True,False
TRIM33,0.932316302918096,2.9687244518195412e-08,2.1850295914360021e-07,5.543271240044977,-0.0508502683075212,0.8100848947125675,0.8938725710435457,-0.2403165127676441,0.364085603934918,3.835383327096767e-112,5.3847831481877424e-111,22.503503444284952,True,GSE121105_FLIP,True,False,True,5.948367712511677,False,True,True,False,True,False
ACVR1,0.7392849519353886,0.001167525710196,0.0031695624691681,3.2466971080774183,0.0284708741055102,0.8178491033412052,0.8985800013805137,0.2303123001797684,0.5159106981796191,3.610293884636022e-50,2.2513630404190924e-49,14.893909057180466,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0,False,True,True,True,False,False
ARID4B,0.7456441508035395,0.0004820778992702,0.0014426390821575,3.4905220115344515,0.3205153286832066,0.2932457643292239,0.4732608958418978,1.0510279255670036,0.3896517318988433,6.816578249823134e-87,7.097122722202915e-86,19.758220523240784,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0,False,True,True,True,False,False
LTBP2,3.489479934751205,7.891712214010436e-22,3.436354170188214e-20,9.601332980207632,0.469651305290987,0.1257896305656698,0.2680994495123986,1.5309181189979064,3.132620483693976,0.0,0.0,48.48482893179794,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0,False,True,True,True,False,False
MAP3K7,1.055252275839668,5.694317306003981e-09,4.805578062917378e-08,5.825496147514764,0.2119066135835158,0.1063305015958731,0.2383341426700609,1.6149085445946465,0.6243769027361556,0.0,0.0,38.96073130849911,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0,False,True,True,True,False,False
NOG,2.538395714530354,6.838288921956644e-10,6.762463952390803e-09,6.169785054901591,0.2029307326457432,0.513599247633019,0.6785503348199797,0.6532435976516275,2.276485549579281,6.426217743084496e-47,3.79832626653299e-46,14.385017145705026,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0,False,True,True,True,False,False
RHOA,0.5001731761804614,0.000234100520606,0.0007581897156951,3.679054196491383,0.5081462392049492,0.0002949558756541,0.0027994280799203,3.6196902559465,1.1374503670991571,0.0,0.0,60.441381322054106,True,SAME_DIRECTION_ALL_THREE,True,True,True,0.0,False,True,True,True,False,True
SMURF2,0.5833336787693492,0.001056128075287,0.0029014904795107,3.275131479801176,0.191568091705424,0.1349292126280592,0.2815243152866944,1.4949434065907614,0.2963767157224958,2.00103314197538e-50,1.25387318654425e-49,14.933303104919258,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0,False,True,True,True,False,False
SPTBN1,0.9488742199605996,4.4223968300795166e-10,4.499633056407666e-09,6.238339629191278,0.176259098692725,0.144145075451278,0.2939578923517421,1.4605277907639138,0.3973696383241649,4.0433953528557967e-78,3.756752190670085e-77,18.710789642411143,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0,False,True,True,True,False,False
TGFBR1,0.9010377895901514,3.916928961971893e-07,2.313646346793537e-06,5.072951238140407,0.3257608005620508,0.128752806897349,0.2723633166168538,1.519038493926953,1.043369395219555,1.8788004247291423e-88,1.9927448342632223e-87,19.938701107992827,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0,False,True,True,True,False,False
XIAP,1.1199289712223284,2.216295574114638e-10,2.3736870611422004e-09,6.345551834403596,0.1635126707722564,0.4028884309354673,0.5812672708810664,0.8364737629266824,0.5505753272560118,2.223876338039745e-108,2.988059140958046e-107,22.1158683919437,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0,False,True,True,True,False,False
