validation_dataset,gene_symbol,atlas_log2FC,atlas_padj,dataset,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean,atlas_direction,external_direction,direction_agreement
GSE55005,A1BG-AS1,-3.0335671120261987,0.002633634550135,GSE55005,0.005121935559347097,,,28.3363023654469,28.232335669015,DOWN,UP,False
GSE55005,A2ML1,0.2526912068948762,0.4793632966802228,GSE55005,0.6177213225223177,,,24.7942645697661,15.8101079746484,UP,UP,True
GSE55005,AAAS,-0.3122869340536102,0.1293018600251197,GSE55005,0.04381868337246164,,,458.693894540672,444.941610143676,DOWN,UP,False
GSE55005,AACS,-0.1890261338203256,0.2773656723221081,GSE55005,0.08587303692961223,,,589.749292980864,555.612365966215,DOWN,UP,False
GSE55005,AADAT,0.8716940212181006,0.0409118260523921,GSE55005,-0.31531150564160504,,,44.2754724460108,55.3353779112694,UP,DOWN,False
GSE55005,AAGAB,0.1758720730180167,0.336366772712126,GSE55005,-0.18349694375529432,,,736.74386150162,836.806429229604,UP,DOWN,False
GSE55005,AAK1,1.1366536170571404,1.3989438794634946e-09,GSE55005,-0.35429867597518205,,,278.049966960948,355.727429429589,UP,DOWN,False
GSE55005,AAMP,-0.6998936797090431,4.22497152111899e-07,GSE55005,0.09781273284232712,,,1957.8613915626,1829.45535135217,DOWN,UP,False
GSE55005,AARS2,-0.0305954997089068,0.8942925272284613,GSE55005,-0.12383881227187395,,,395.822723667337,431.390089022549,DOWN,DOWN,True
GSE55005,AARSD1,-1.105899555610757,1.5576239736991734e-11,GSE55005,-0.1137408785997014,,,298.416684286113,322.977920053531,DOWN,DOWN,True
GSE55005,AASDH,0.31385608646023,0.2719700499205426,GSE55005,-0.14420116433966568,,,206.32370159841,228.117272205641,UP,DOWN,False
GSE55005,AASDHPPT,0.4828842883638654,0.0143331265456736,GSE55005,-0.08001587788706367,,,667.674124485843,705.808391725375,UP,DOWN,False
GSE55005,AASS,-1.4429769928022294,0.0226018785617771,GSE55005,-0.33781812245017245,,,23.0232456719256,29.3616290957756,DOWN,DOWN,True
GSE55005,AATF,-0.2301823170450466,0.1085601035673632,GSE55005,0.07679350508358417,,,1283.98870093431,1217.37831404793,DOWN,UP,False
GSE55005,ABAT,-0.1766181608072297,0.3792247627939044,GSE55005,0.01196072719072122,,,736.74386150162,730.652847114108,DOWN,UP,False
GSE55005,ABCA1,4.031502606382644,7.936310491500792e-17,GSE55005,2.83259857008907,,,14.1681511827235,1.1292934267606,UP,UP,True
GSE55005,ABCA11P,-0.3897005083632893,0.3682757913597452,GSE55005,-0.3479343029788421,,,106.261133870426,135.515211211272,DOWN,DOWN,True
GSE55005,ABCA12,1.7590624763213176,2.751817970894632e-18,GSE55005,-0.28527093576332796,,,462.235932336353,563.517419953539,UP,DOWN,False
GSE55005,ABCA2,0.109388546114164,0.6181749062217659,GSE55005,0.04370184086705445,,,662.361067792322,642.567959826781,UP,UP,True
GSE55005,ABCA3,-0.6667174509160765,0.0014103166499273,GSE55005,0.12574375718156383,,,619.856614244151,568.034593660581,DOWN,UP,False
GSE55005,ABCA4,-4.812539928033767,6.8950401991946685e-15,GSE55005,-0.4106378673285815,,,56.6726047308938,75.6626595929602,DOWN,DOWN,True
GSE55005,ABCA5,0.1591379839073082,0.7651630284711618,GSE55005,-0.8377195543123884,,,64.6421897711758,116.317222956342,UP,DOWN,False
GSE55005,ABCA7,0.1297665414489954,0.5514037253227779,GSE55005,-0.0337810957087665,,,386.082119729214,395.25269936621,UP,DOWN,False
GSE55005,ABCB10,0.7009967716611364,0.0112607340315088,GSE55005,-0.012832732948707041,,,220.491852781134,222.470805071838,UP,DOWN,False
GSE55005,ABCB6,-0.5689021754174373,0.0013292339576767,GSE55005,-0.2751683467247418,,,592.405821327625,717.101325992981,DOWN,DOWN,True
GSE55005,ABCB7,0.7704505127533233,5.0448616651010686e-05,GSE55005,-0.171322353803664,,,250.599174044421,282.32335669015,UP,DOWN,False
GSE55005,ABCB8,-0.6805319643180369,0.0001238687795818,GSE55005,0.2465638984223497,,,958.121223731674,807.444800133828,DOWN,UP,False
