gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
PPP1R1B,298.3157397711395,3.651143210822816,3.895956798361254e-55,6.914614961309705e-52,9684.381674637934,8.944664448747977,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,2006.7893507046142
CXCL17,1323.729962315386,3.539295651450888,1.3801366307908004e-162,1.3472203721464398e-158,1507.9575896487145,3.818336385786489,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,1683.2097411286122
HAR1A,6.309811347426571,4.23377635880198,0.0001676021584516,0.0017821878755179,245.8732147059516,6.349319965188482,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,1569.6771905003588
CRIP1,6.214250000387337,-2.6855030067816505,0.0001576939438308,0.0016981019665797,2024.127205993168,-7.60685245424241,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,1368.4477207992954
SCGB2A2,12739.039760994105,6.951568958500277,5.977747541578722e-231,1.167035652542414e-226,1639.9771853671148,2.240010780363878,7.26689494383131e-115,1.046178972988314e-113,True,True,True,True,True,UP_IN_RESISTANT,1337.380839258314
P2RY10,117.43872354721094,-3.59098263426806,5.086096198662228e-36,3.971834243459307e-33,173.32206028598608,-5.258161897156464,1.0305789122434097e-276,5.0681000937539815e-275,True,True,True,True,True,DOWN_IN_RESISTANT,1332.6986966765535
FSTL1,824.223887243576,-2.165214062866744,1.566107200578566e-45,1.7985359339350202e-42,741.4417382364456,-6.783563708626003,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,1309.7296087099546
MUC5AC,62.87561859185912,3.838806237144077,2.9681589557178815e-21,6.817337328527084e-19,2101.728621510022,5.309472753829288,1.0526876099679743e-269,4.927338993645278e-268,True,True,True,True,True,UP_IN_RESISTANT,1288.8132988303223
ITGAL,13.458688099067626,3.4526586618547843,1.7549788955137383e-06,3.92467960791692e-05,162.3344471956468,5.794417634689315,1.205786630807543e-285,6.281871154178379e-284,True,True,True,True,True,UP_IN_RESISTANT,1286.4201757498022
S100P,379.6976104468306,4.1826623583479785,1.464238263756693e-48,1.9057549082214616e-45,697.5653668289542,2.9594537600663333,5.137171810620357e-297,2.8864749460706736e-295,True,True,True,True,True,UP_IN_RESISTANT,1193.6150455327495
ELMO1,4.540790093556455,2.2954730139349127,0.0036674155136747,0.0202428479144678,354.92307958962044,6.452212199518786,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,1161.0654419493785
NPY1R,1320.8762715006935,-2.3064277864439107,1.194332951911424e-65,3.886160370027789e-62,918.3425146914902,-4.402777429652449,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,1151.685867246937
ABCA4,119.0686752164276,-1.834828380982356,2.1538086499529311e-19,4.122431987552066e-17,418.8654122312193,-6.724604350357294,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,1111.3395435440038
