consensus_rank,gene_symbol,replication_direction,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,min_abs_log2FC,geom_mean_abs_log2FC,combined_significance,consensus_rank_score,gene_symbol_norm,discovery_log2FC,present_in_discovery,same_direction_as_discovery,three_dataset_validated
1,PPP1R1B,UP_IN_RESISTANT,3.651143210822816,6.914614961309705e-52,8.944664448747977,0.0,3.651143210822816,5.714739790675895,351.1602319984663,2006.7893507046144,PPP1R1B,8.68496196642732,True,True,True
2,CXCL17,UP_IN_RESISTANT,3.539295651450888,1.3472203721464398e-158,3.818336385786489,0.0,3.539295651450888,3.676169387554227,457.8705613585613,1683.2097411286122,CXCL17,2.3152713252827803,True,True,True
3,HAR1A,UP_IN_RESISTANT,4.23377635880198,0.0017821878755179,6.349319965188482,0.0,4.23377635880198,5.184746933369498,302.74904651522627,1569.6771905003588,HAR1A,5.068457454167317,True,True,True
4,CRIP1,DOWN_IN_RESISTANT,-2.6855030067816505,0.0016981019665797,-7.60685245424241,0.0,2.6855030067816505,4.519759411518756,302.77003623506187,1368.4477207992954,CRIP1,-9.838985853570206,True,True,True
5,SCGB2A2,UP_IN_RESISTANT,6.951568958500277,1.167035652542414e-226,2.240010780363878,1.046178972988314e-113,2.240010780363878,3.946085326939031,338.91330988925097,1337.380839258314,SCGB2A2,0.1293092603973213,True,True,True
6,P2RY10,DOWN_IN_RESISTANT,-3.59098263426806,3.971834243459307e-33,-5.258161897156464,5.0681000937539815e-275,3.59098263426806,4.345338658937743,306.6961637007008,1332.6986966765537,P2RY10,-3.4156898586989777,True,True,True
7,FSTL1,DOWN_IN_RESISTANT,-2.165214062866744,1.7985359339350202e-42,-6.783563708626003,0.0,2.165214062866744,3.83247537999522,341.74508088075135,1309.7296087099546,FSTL1,-6.164598915234524,True,True,True
8,MUC5AC,UP_IN_RESISTANT,3.838806237144077,6.817337328527085e-19,5.309472753829288,4.927338993645278e-268,3.838806237144077,4.514646954452409,285.47377277403194,1288.8132988303223,MUC5AC,5.343641439229254,True,True,True
9,ITGAL,UP_IN_RESISTANT,3.4526586618547843,3.92467960791692e-05,5.794417634689315,6.281871154178379e-284,3.4526586618547843,4.472823072379923,287.6081067667443,1286.4201757498022,ITGAL,5.543241431585336,True,True,True
10,S100P,UP_IN_RESISTANT,4.1826623583479785,1.9057549082214616e-45,2.9594537600663333,2.8864749460706736e-295,2.9594537600663333,3.51829445093796,339.2595651607664,1193.6150455327495,S100P,2.497519026366932,True,True,True
11,ELMO1,UP_IN_RESISTANT,2.2954730139349127,0.0202428479144678,6.452212199518786,0.0,2.2954730139349127,3.848490481237676,301.6937283877546,1161.0654419493785,ELMO1,4.779234258718635,True,True,True
12,NPY1R,DOWN_IN_RESISTANT,-2.3064277864439107,3.886160370027789e-62,-4.402777429652449,0.0,2.3064277864439107,3.1866421514312693,361.41047928135305,1151.685867246937,NPY1R,-3.1431991261482417,True,True,True
13,ABCA4,DOWN_IN_RESISTANT,-1.834828380982356,4.122431987552066e-17,-6.724604350357294,0.0,1.834828380982356,3.5126193805923496,316.3848465006742,1111.3395435440038,ABCA4,-4.812539928033767,True,True,True
14,MRAP2,UP_IN_RESISTANT,2.300545173045848,0.0238741054553438,5.845736236141157,0.0,2.300545173045848,3.6672033323711055,301.6220728921248,1106.1094708266803,MRAP2,4.464843230452176,True,True,True
15,DAPK1,UP_IN_RESISTANT,2.7048692517410524,2.1811217791194594e-25,4.206388746754717,0.0,2.7048692517410524,3.373089323152652,324.6613200856716,1095.1116324216246,DAPK1,3.446877576861222,True,True,True
16,NCAM2,DOWN_IN_RESISTANT,-2.3012451100839053,8.296200011840266e-57,-3.96847057645744,0.0,2.3012451100839053,3.021989991476567,356.0811207861524,1076.073583169511,NCAM2,-2.542207157736666,True,True,True
17,DLK1,UP_IN_RESISTANT,3.266994590000857,0.0204722935613953,8.0062796146569,3.4056883952499106e-208,3.266994590000857,5.114339858390156,209.1566285900268,1069.69808224448,DLK1,7.113518956649725,True,True,True
18,LOX,UP_IN_RESISTANT,2.2613964148903327,3.332251633550935e-18,4.997901837181351,0.0,2.2613964148903327,3.361880024119795,317.47726221046565,1067.3204659376067,LOX,3.3593016734117223,True,True,True
19,AZGP1,UP_IN_RESISTANT,3.997578622687794,2.178335718843428e-62,3.759883370844254,1.1541340175900998e-213,3.759883370844254,3.876909772884367,274.599618945351,1064.5979463195542,AZGP1,1.6889549069771217,True,True,True
20,APOD,UP_IN_RESISTANT,3.049874752302256,3.158164965508643e-05,7.389299062775709,4.8477588555026255e-210,3.049874752302256,4.747255696586224,213.8150241801657,1015.0345915550128,APOD,5.166249651681511,True,True,True
21,GFRA1,DOWN_IN_RESISTANT,-3.827061645097262,5.737693798291054e-73,-5.20377872461682,3.507603419341356e-150,3.827061645097262,4.462642935139913,221.6962521475577,989.351213393295,GFRA1,-4.115647457141355,True,True,True
22,CPNE4,UP_IN_RESISTANT,3.935491471574992,1.7567955611063662e-17,3.263222110253316,5.0998493632857387e-259,3.263222110253316,3.5836270432003485,275.0477214262386,985.6684526737046,CPNE4,3.3439912547268804,True,True,True
23,AMBP,UP_IN_RESISTANT,2.892137497957339,1.8574853922192678e-11,3.4488147561625047,0.0,2.892137497957339,3.158234709423316,310.7310745929663,981.3616650759116,AMBP,3.871189271935336,True,True,True
24,IGFBP5,DOWN_IN_RESISTANT,-2.826599014874897,1.6580129401627583e-47,-2.498466500657126,0.0,2.498466500657126,2.657473038330844,346.7804120842686,921.5595953352032,IGFBP5,-1.741988578808103,True,True,True
